idx_feat_u,x,y,idx_part_u,idx_vert_u,vert_type,idx_feat_f,dist_feat_f,d,az,iF,interface,linkL,linkR,lengthL,lengthR,segmentL,segmentR,azimuthL,azimuthR,newvar,newflamvar
4,-101570.0,-92810.0,411,305,5,1,56.88585061331157,-1.0,-1.0,-1,0,0,1,17.46424919657298,8.54400374531753,-1,15,66.37062226934317,200.5560452195835,266829.0,1.0
4,-101554.0,-92803.0,411,306,5,1,72.06247289678588,-1.0,-1.0,-1,0,1,0,17.46424919657298,17.46424919657298,15,-1,113.62937773065683,246.37062226934316,266829.0,1.0
4,-101538.0,-92810.0,411,307,2,1,88.56635930193812,88.56635930193812,276.4830736928972,1,1,1,1,17.46424919657298,17.46424919657298,15,16,156.3706222693432,293.6293777306568,266829.0,1.0
4,-101531.0,-92826.0,411,308,2,1,98.49365461794989,98.49365461794989,285.3061389740899,1,1,1,1,17.46424919657298,17.46424919657298,15,16,203.62937773065684,336.3706222693432,266829.0,1.0
4,-101538.0,-92842.0,411,309,2,1,97.50897394599124,97.50897394599124,295.5138704275342,1,1,1,1,1.4142135623730951,17.46424919657298,15,16,225.00000000000006,23.629377730656827,266829.0,1.0
4,-101539.0,-92843.0,411,310,2,1,97.04638066409278,97.04638066409278,296.3010171958189,1,1,1,1,1.0,1.4142135623730951,15,16,180.0,45.0,266829.0,1.0
4,-101539.0,-92844.0,411,311,2,1,97.49358953285082,97.49358953285082,296.82787401031453,1,1,1,1,1.0,1.0,15,16,180.0,0.0,266829.0,1.0
4,-101539.0,-92845.0,411,312,2,1,97.94896630388705,97.94896630388705,297.34987578006985,1,1,1,1,51.24451190127583,1.0,15,16,162.97947438848013,0.0,266829.0,1.0
4,-101524.0,-92894.0,411,313,3,1,138.70832707519762,138.70832707519762,312.66269414087617,1,1,1,1,220.0,51.24451190127583,15,16,270.0,342.9794743884801,266829.0,1.0
4,-101744.0,-92894.0,411,314,2,1,62.26556030423239,89.87213138676528,47.25457496593505,1,1,1,1,46.87216658103186,220.0,15,16,11.070202577939362,90.0,266829.0,1.0
4,-101735.0,-92848.0,411,315,2,1,23.40939982143925,58.9406481131655,75.25643716352924,1,1,1,1,1.0,46.87216658103186,15,16,0.0,191.07020257793937,266829.0,1.0
4,-101735.0,-92847.0,411,316,2,1,23.08679276123039,58.69412236331676,76.20051460398061,1,1,1,1,1.0,1.0,15,16,0.0,180.0,266829.0,1.0
4,-101735.0,-92846.0,411,317,2,1,22.80350850198276,58.463663928973865,77.15229514128235,1,1,1,1,1.0,1.0,15,16,270.0,180.0,266829.0,1.0
4,-101736.0,-92846.0,411,318,2,1,23.769728648009426,59.43904440685432,77.36663806472501,1,1,1,1,1.0,1.0,15,16,270.0,90.0,266829.0,1.0
4,-101737.0,-92846.0,411,319,2,1,24.73863375370596,60.41522986797286,77.57405713457253,1,1,1,1,49.040799340956916,1.0,15,16,267.66269414087617,90.0,266829.0,1.0
4,-101786.0,-92848.0,411,320,5,1,42.20189569201838,-1.0,-1.0,-1,0,1,1,13.152946437965905,49.040799340956916,15,16,278.7461622625552,87.6626941408762,266829.0,1.0
4,-101799.0,-92846.0,411,321,2,1,39.11521443121589,39.11521443121589,4.398705354995524,1,1,1,1,37.21558813185679,13.152946437965905,15,16,6.170175095029608,98.7461622625552,266829.0,1.0
4,-101795.0,-92809.0,411,322,2,1,2.23606797749979,2.2135943621086622,341.56505117707803,1,1,1,1,16.15549442140351,37.21558813185679,15,16,68.19859051364818,186.17017509502966,266829.0,1.0
4,-101780.0,-92803.0,411,323,2,1,1.4142135623730951,1.3835954188912067,326.94417718835814,1,1,1,1,75.16648189186454,16.15549442140351,15,16,56.94417718844631,248.19859051364818,266829.0,1.0
4,-101717.0,-92762.0,411,324,2,1,1.4142135623730951,1.2451741707833155,343.30075576619873,1,1,1,1,7.0710678118654755,75.16648189186454,15,16,81.869897645844,236.9441771884463,266829.0,1.0
4,-101710.0,-92761.0,411,325,2,1,3.605551275463989,1.8137045994154757,93.4893249057852,1,1,1,1,79.1580697086532,7.0710678118654755,15,16,183.62148470411734,261.86989764584405,266829.0,1.0
4,-101715.0,-92840.0,411,326,2,1,2.0,2.0,90.0,1,1,1,1,1.4142135623730951,79.1580697086532,15,16,134.99999999999994,3.621484704117347,266829.0,1.0
4,-101714.0,-92841.0,411,327,2,1,1.4142135623730951,1.4142135623730951,45.0,1,1,1,1,1.0,1.4142135623730951,15,16,180.0,315.0,266829.0,1.0
4,-101714.0,-92842.0,411,328,2,1,2.23606797749979,2.23606797749979,26.56505117707799,1,1,1,1,1.0,1.0,15,16,90.0,0.0,266829.0,1.0
4,-101713.0,-92842.0,411,329,2,1,2.0,2.0,0.0,1,1,1,1,1.0,1.0,15,16,90.0,270.0,266829.0,1.0
4,-101712.0,-92842.0,411,330,2,1,2.23606797749979,2.1572774865257323,348.69006752597977,1,1,1,1,35.6931365951495,1.0,15,16,78.69006752597981,270.0,266829.0,1.0
4,-101677.0,-92835.0,411,331,2,1,2.23606797749979,2.23606797749979,333.434948822922,1,1,1,1,1.0,35.6931365951495,15,16,90.0,258.6900675259798,266829.0,1.0
4,-101676.0,-92835.0,411,332,2,1,2.8284271247461903,2.8284271247461903,315.0,1,1,1,1,1.0,1.0,15,16,0.0,270.0,266829.0,1.0
4,-101676.0,-92834.0,411,333,2,1,2.23606797749979,2.23606797749979,296.565051177078,1,1,1,1,1.0,1.0,15,16,0.0,180.0,266829.0,1.0
4,-101676.0,-92833.0,411,334,2,1,2.0,2.0,270.0,1,1,1,1,22.02271554554524,1.0,15,16,357.3974377975002,180.0,266829.0,1.0
4,-101677.0,-92811.0,411,335,2,1,2.8284271247461903,1.9150050567591295,267.6140559696475,1,1,1,1,33.24154027718932,22.02271554554524,15,16,83.08877288097534,177.3974377975002,266829.0,1.0
4,-101644.0,-92807.0,411,336,2,1,2.23606797749979,1.8773359432772123,353.6598082544334,1,1,1,1,21.095023109728988,33.24154027718932,15,16,174.55966796899446,263.0887728809753,266829.0,1.0
4,-101642.0,-92828.0,411,337,2,1,23.021728866442675,22.96975742356969,353.6598082540781,1,1,0,1,-1.0,21.095023109728988,16,16,-1.0,354.55966796899446,266829.0,1.0
5,-101122.0,-92697.0,511,338,3,2,176.11927776367924,176.11927776367924,100.79951586973145,2,1,1,0,17.46424919657298,-1.0,16,17,246.37062226934316,-1.0,99270.0,2.0
5,-101138.0,-92704.0,511,339,5,2,190.77997798511248,-1.0,-1.0,-1,0,1,1,17.46424919657298,17.46424919657298,16,17,293.6293777306568,66.37062226934317,99270.0,2.0
5,-101154.0,-92697.0,511,340,3,2,207.63910999616618,207.63910999616618,99.14477165378423,2,1,1,1,17.46424919657298,17.46424919657298,16,17,336.3706222693432,113.62937773065683,99270.0,2.0
5,-101161.0,-92681.0,511,341,5,1,203.0,-1.0,-1.0,-1,0,0,1,17.46424919657298,17.46424919657298,-1,17,23.629377730656827,156.3706222693432,99270.0,1.0
5,-101154.0,-92665.0,511,342,5,1,196.9009903479411,-1.0,-1.0,-1,0,1,0,17.46424919657298,17.46424919657298,17,-1,66.37062226934317,203.62937773065684,99270.0,1.0
5,-101138.0,-92658.0,511,343,3,2,202.24984548819808,202.24984548819808,110.85445803957836,2,1,1,1,17.46424919657298,17.46424919657298,17,18,113.62937773065683,246.37062226934316,99270.0,2.0
5,-101122.0,-92665.0,511,344,5,2,184.808008484481,-1.0,-1.0,-1,0,0,1,17.46424919657298,17.46424919657298,-1,18,156.3706222693432,293.6293777306568,99270.0,2.0
5,-101115.0,-92681.0,511,345,5,2,173.08090593707902,-1.0,-1.0,-1,0,1,0,17.46424919657298,17.46424919657298,18,-1,203.62937773065684,336.3706222693432,99270.0,2.0
5,-101122.0,-92697.0,511,346,3,2,176.11927776367924,176.11927776367924,100.79951586973145,2,1,0,1,-1.0,17.46424919657298,19,19,-1.0,23.629377730656827,99270.0,2.0
6,-101120.0,-92699.0,611,347,3,2,173.78722622793657,173.78722622793657,100.27535816487811,2,1,1,0,19.313207915827967,-1.0,19,20,248.74949449286672,-1.0,99270.0,2.0
6,-101138.0,-92706.0,611,348,3,2,190.51771571168914,190.51771571168914,97.23692202596798,2,1,1,1,19.313207915827967,19.313207915827967,19,20,291.2505055071332,68.74949449286677,99270.0,2.0
6,-101156.0,-92699.0,611,349,5,2,209.3083849252103,-1.0,-1.0,-1,0,1,1,19.313207915827967,19.313207915827967,19,20,338.7494944928667,111.25050550713328,99270.0,2.0
6,-101163.0,-92681.0,611,350,3,1,201.62589119455865,201.52543263816605,315.0,1,1,1,1,19.313207915827967,19.313207915827967,19,20,21.250505507133223,158.74949449286672,99270.0,1.0
6,-101156.0,-92663.0,611,351,3,1,194.07730418572905,194.07730418572905,311.6580561427389,1,1,1,1,19.313207915827967,19.313207915827967,19,20,68.74949449286677,201.25050550713325,99270.0,1.0
6,-101138.0,-92656.0,611,352,3,1,202.97044119772713,202.97044119772713,111.38205170855186,2,1,1,1,19.313207915827967,19.313207915827967,19,20,111.25050550713328,248.74949449286672,99270.0,1.0
6,-101120.0,-92663.0,611,353,3,2,183.65728953678914,183.65728953678914,111.39588495708581,2,1,1,1,19.313207915827967,19.313207915827967,19,20,158.74949449286672,291.2505055071332,99270.0,2.0
6,-101113.0,-92681.0,611,354,3,2,171.1636643683466,171.1636643683466,106.63511915778741,2,1,1,1,19.313207915827967,19.313207915827967,19,20,201.25050550713325,338.7494944928667,99270.0,2.0
6,-101120.0,-92699.0,611,355,3,2,173.78722622793657,173.78722622793657,100.27535816487811,2,1,0,1,-1.0,19.313207915827967,20,20,-1.0,21.250505507133223,99270.0,2.0
7,-101261.0,-92630.0,711,356,2,1,97.41663102366043,97.41663102366043,324.18883607735876,1,1,1,0,19.313207915827967,-1.0,20,21,248.74949449286672,-1.0,99220.0,1.0
7,-101279.0,-92637.0,711,357,5,1,94.42986815621421,-1.0,-1.0,-1,0,1,1,19.313207915827967,19.313207915827967,20,21,291.2505055071332,68.74949449286677,99220.0,1.0
7,-101297.0,-92630.0,711,358,2,1,79.30952023559341,78.30996122915253,283.9026871142191,1,1,1,1,19.313207915827967,19.313207915827967,20,21,338.7494944928667,111.25050550713328,99220.0,1.0
7,-101304.0,-92612.0,711,359,2,1,62.5859409132754,62.5859409132754,347.074000875294,1,1,1,1,19.313207915827967,19.313207915827967,20,21,21.250505507133223,158.74949449286672,99220.0,1.0
7,-101297.0,-92594.0,711,360,2,1,47.853944456021594,47.853944456021594,333.9704078084866,1,1,1,1,19.313207915827967,19.313207915827967,20,21,68.74949449286677,201.25050550713325,99220.0,1.0
7,-101279.0,-92587.0,711,361,2,1,53.075418038862395,53.033008588991066,315.0,1,1,1,1,19.313207915827967,19.313207915827967,20,21,111.25050550713328,248.74949449286672,99220.0,1.0
7,-101261.0,-92594.0,711,362,2,1,71.40028011149536,70.71067811865476,315.0,1,1,1,1,19.313207915827967,19.313207915827967,20,21,158.74949449286672,291.2505055071332,99220.0,1.0
7,-101254.0,-92612.0,711,363,5,1,88.41379982785493,-1.0,-1.0,-1,0,1,1,19.313207915827967,19.313207915827967,20,21,201.25050550713325,338.7494944928667,99220.0,1.0
7,-101261.0,-92630.0,711,364,2,1,97.41663102366043,97.41663102366043,324.18883607735876,1,1,0,1,-1.0,19.313207915827967,21,21,-1.0,21.250505507133223,99220.0,1.0
8,-101263.0,-92628.0,811,365,2,1,94.62557793746889,94.62557793746889,324.4623222080256,1,1,1,0,17.46424919657298,-1.0,21,22,246.37062226934316,-1.0,99220.0,1.0
8,-101279.0,-92635.0,811,366,2,1,92.61209424259879,92.61209424259879,335.0952311919048,1,1,1,1,17.46424919657298,17.46424919657298,21,22,293.6293777306568,66.37062226934317,99220.0,1.0
8,-101295.0,-92628.0,811,367,2,1,80.36168241145776,80.36168241145776,343.3690462932786,1,1,1,1,17.46424919657298,17.46424919657298,21,22,336.3706222693432,113.62937773065683,99220.0,1.0
8,-101302.0,-92612.0,811,368,5,1,63.06346010171025,-1.0,-1.0,-1,0,0,1,17.46424919657298,17.46424919657298,-1,22,23.629377730656827,156.3706222693432,99220.0,1.0
8,-101295.0,-92596.0,811,369,5,1,50.53711507397311,-1.0,-1.0,-1,0,0,0,17.46424919657298,17.46424919657298,-1,-1,66.37062226934317,203.62937773065684,99220.0,1.0
8,-101279.0,-92589.0,811,370,5,1,54.45181356024793,-1.0,-1.0,-1,0,0,0,17.46424919657298,17.46424919657298,-1,-1,113.62937773065683,246.37062226934316,99220.0,1.0
8,-101263.0,-92596.0,811,371,5,1,71.06335201775947,-1.0,-1.0,-1,0,1,0,17.46424919657298,17.46424919657298,22,-1,156.3706222693432,293.6293777306568,99220.0,1.0
8,-101256.0,-92612.0,811,372,2,1,86.97700845625813,86.97413408594535,315.0,1,1,1,1,17.46424919657298,17.46424919657298,22,23,203.62937773065684,336.3706222693432,99220.0,1.0
8,-101263.0,-92628.0,811,373,2,1,94.62557793746889,94.62557793746889,324.4623222080256,1,1,0,1,-1.0,17.46424919657298,22,23,-1.0,23.629377730656827,99220.0,1.0
9,-101648.0,-92388.0,911,374,5,1,211.52068456772733,-1.0,-1.0,-1,0,0,0,6.324555320336759,-1.0,-1,24,71.56505117707799,-1.0,242077.0,1.0
9,-101642.0,-92386.0,911,375,5,1,208.5976989326584,-1.0,-1.0,-1,0,0,0,2.0,6.324555320336759,-1,-1,0.0,251.565051177078,242077.0,1.0
9,-101642.0,-92384.0,911,376,5,1,210.01190442448734,-1.0,-1.0,-1,0,0,0,19.313207915827967,2.0,-1,-1,68.74949449286677,180.0,242077.0,1.0
9,-101624.0,-92377.0,911,377,5,1,203.06649157357302,-1.0,-1.0,-1,0,0,0,1.0,19.313207915827967,-1,-1,90.0,248.74949449286672,242077.0,1.0
9,-101623.0,-92377.0,911,378,5,1,202.42776489404807,-1.0,-1.0,-1,0,0,0,5.385164807134504,1.0,-1,-1,68.19859051364818,270.0,242077.0,1.0
9,-101618.0,-92375.0,911,379,5,1,200.21238722916223,-1.0,-1.0,-1,0,0,0,19.313207915827967,5.385164807134504,-1,-1,111.25050550713328,248.19859051364818,242077.0,1.0
9,-101600.0,-92382.0,911,380,5,1,182.43903091169938,-1.0,-1.0,-1,0,0,0,19.313207915827967,19.313207915827967,-1,-1,158.74949449286672,291.2505055071332,242077.0,1.0
9,-101593.0,-92400.0,911,381,5,1,164.87874332369228,-1.0,-1.0,-1,0,0,0,15.231546211727817,19.313207915827967,-1,-1,203.19859051364824,338.7494944928667,242077.0,1.0
9,-101599.0,-92414.0,911,382,5,1,158.70097668256489,-1.0,-1.0,-1,0,0,0,9.486832980505138,15.231546211727817,-1,-1,108.43494882292201,23.19859051364819,242077.0,1.0
9,-101590.0,-92417.0,911,383,5,1,150.57224179774968,-1.0,-1.0,-1,0,0,0,19.313207915827967,9.486832980505138,-1,-1,158.74949449286672,288.434948822922,242077.0,1.0
9,-101583.0,-92435.0,911,384,5,1,132.38202294873727,-1.0,-1.0,-1,0,0,0,8.54400374531753,19.313207915827967,-1,-1,200.5560452195835,338.7494944928667,242077.0,1.0
9,-101586.0,-92443.0,911,385,5,1,128.70120434556935,-1.0,-1.0,-1,0,0,0,10.770329614269007,8.54400374531753,-1,-1,111.80140948635182,20.556045219583464,242077.0,1.0
9,-101576.0,-92447.0,911,386,5,1,118.82760622010359,-1.0,-1.0,-1,0,0,0,6.324555320336759,10.770329614269007,-1,-1,161.56505117707798,291.8014094863518,242077.0,1.0
9,-101574.0,-92453.0,911,387,5,1,113.13708498984761,-1.0,-1.0,-1,0,0,0,13.892443989449804,6.324555320336759,-1,-1,59.74356283647076,341.56505117707803,242077.0,1.0
9,-101562.0,-92446.0,911,388,5,1,110.42191811411355,-1.0,-1.0,-1,0,0,0,22.47220505424423,13.892443989449804,-1,-1,57.724355685422374,239.74356283647077,242077.0,1.0
9,-101543.0,-92434.0,911,389,5,1,105.47511554864494,-1.0,-1.0,-1,0,0,0,18.027756377319946,22.47220505424423,-1,-1,56.309932474020194,237.72435568542238,242077.0,1.0
9,-101528.0,-92424.0,911,390,5,1,104.30723848324239,-1.0,-1.0,-1,0,0,0,60.207972893961475,18.027756377319946,-1,-1,57.89374404488216,236.30993247402026,242077.0,1.0
9,-101477.0,-92392.0,911,391,5,1,108.23123393919151,-1.0,-1.0,-1,0,1,0,63.702433234531945,60.207972893961475,23,-1,132.45519562018686,237.8937440448822,242077.0,1.0
9,-101430.0,-92435.0,911,392,2,1,46.51881339845203,48.104053883222775,136.68468431789634,1,1,1,1,13.92838827718412,63.702433234531945,23,24,68.96248897457819,312.4551956201869,242077.0,1.0
9,-101417.0,-92430.0,911,393,5,1,44.721359549995796,-1.0,-1.0,-1,0,1,1,19.313207915827967,13.92838827718412,23,24,111.25050550713328,248.96248897457818,242077.0,1.0
9,-101399.0,-92437.0,911,394,2,1,30.610455730027933,28.914580079539167,147.52880770915593,1,1,1,1,19.313207915827967,19.313207915827967,23,24,158.74949449286672,291.2505055071332,242077.0,1.0
9,-101392.0,-92455.0,911,395,2,1,15.811388300841896,9.970544855023627,147.52880770914504,1,1,1,1,15.231546211727817,19.313207915827967,23,24,203.19859051364824,338.7494944928667,242077.0,1.0
9,-101398.0,-92469.0,911,396,2,1,1.4142135623730951,1.4142135623730951,134.99999999999994,1,1,1,1,1.4142135623730951,15.231546211727817,23,24,134.99999999999994,23.19859051364819,242077.0,1.0
9,-101397.0,-92470.0,911,397,1,1,0.0,0.0,360.0,1,1,1,1,1.4142135623730951,1.4142135623730951,23,24,225.00000000000006,315.0,242077.0,1.0
9,-101398.0,-92471.0,911,398,1,1,0.0,0.0,360.0,1,1,1,1,2.23606797749979,1.4142135623730951,23,24,206.56505117707795,45.0,242077.0,1.0
9,-101399.0,-92473.0,911,399,1,1,0.0,0.0,360.0,1,1,1,1,11.704699910719626,2.23606797749979,23,24,250.0168934781,26.56505117707799,242077.0,1.0
9,-101410.0,-92477.0,911,400,1,1,0.0,0.0,360.0,1,1,1,1,71.19691004531025,11.704699910719626,23,24,240.5545712700744,70.01689347810004,242077.0,1.0
9,-101472.0,-92512.0,911,401,1,1,0.0,0.0,360.0,1,1,1,1,30.4138126514911,71.19691004531025,23,24,226.3322198538697,60.55457127007442,242077.0,1.0
9,-101494.0,-92533.0,911,402,1,1,0.0,0.0,360.0,1,1,1,1,49.20365840057018,30.4138126514911,23,24,217.5685920288275,46.33221985386964,242077.0,1.0
9,-101524.0,-92572.0,911,403,1,1,0.0,0.0,360.0,1,1,1,1,77.17512552629896,49.20365840057018,23,24,148.78159723565363,37.56859202882752,242077.0,1.0
9,-101484.0,-92638.0,911,404,1,1,0.0,0.0,360.0,1,1,1,1,69.77822009767804,77.17512552629896,23,24,244.53665493812835,328.78159723565363,242077.0,1.0
9,-101547.0,-92668.0,911,405,1,1,0.0,0.0,360.0,1,1,1,1,37.12142238654117,69.77822009767804,23,24,332.74467162505687,64.53665493812838,242077.0,1.0
9,-101564.0,-92635.0,911,406,1,1,0.0,0.0,360.0,1,1,1,1,26.248809496813376,37.12142238654117,23,24,287.7446716250569,152.7446716250569,242077.0,1.0
9,-101589.0,-92627.0,911,407,1,1,0.0,0.0,360.0,1,1,1,1,39.824615503479755,26.248809496813376,23,24,321.11550356628544,107.74467162505695,242077.0,1.0
9,-101614.0,-92596.0,911,408,2,1,39.824615503479755,38.96410594582054,153.04782106877593,1,1,1,1,84.970583144992,39.824615503479755,23,24,333.434948822922,141.1155035662854,242077.0,1.0
9,-101652.0,-92520.0,911,409,3,1,124.16923934694937,123.9327495438366,153.04782106876777,1,1,1,1,3.1622776601683795,84.970583144992,23,24,251.565051177078,153.43494882292208,242077.0,1.0
9,-101655.0,-92521.0,911,410,3,1,124.86793023030373,124.40110444275398,153.04782106877244,1,1,1,1,7.280109889280518,3.1622776601683795,23,24,195.9453959009228,71.56505117707799,242077.0,1.0
9,-101657.0,-92528.0,911,411,3,1,120.10412149464314,119.06790188406607,153.0478210687746,1,1,1,1,19.313207915827967,7.280109889280518,23,24,248.74949449286672,15.94539590092286,242077.0,1.0
9,-101675.0,-92535.0,911,412,3,1,124.95199078045935,120.98664614739302,153.04782106877235,1,1,1,1,10.770329614269007,19.313207915827967,23,24,291.8014094863518,68.74949449286677,242077.0,1.0
9,-101685.0,-92531.0,911,413,3,1,131.3202193114221,129.08465343198057,153.04782106877124,1,1,1,1,45.967379738244816,10.770329614269007,23,24,225.88140399658215,111.80140948635182,242077.0,1.0
9,-101718.0,-92563.0,911,414,3,1,117.2006825918689,117.13076453264321,145.3048464687647,1,1,1,1,110.3177229641729,45.967379738244816,23,24,225.7345210342548,45.88140399658215,242077.0,1.0
9,-101797.0,-92640.0,911,415,2,1,87.72684879784524,87.726224191851,155.55604521958662,1,1,1,1,88.41379982785493,110.3177229641729,23,24,226.37483478056944,45.734521034254826,242077.0,1.0
9,-101861.0,-92701.0,911,416,2,1,88.23264701911646,88.23264701911646,125.31121343963325,1,1,1,1,6.4031242374328485,88.41379982785493,23,24,321.3401917459099,46.37483478056939,242077.0,1.0
9,-101865.0,-92696.0,911,417,2,1,94.40338976964757,94.39308265998464,125.53767779197439,1,1,1,1,22.627416997969522,6.4031242374328485,23,24,315.0,141.34019174590992,242077.0,1.0
9,-101881.0,-92680.0,911,418,5,1,116.82465493208187,-1.0,-1.0,-1,0,0,1,242.0,22.627416997969522,-1,24,0.0,134.99999999999994,242077.0,1.0
9,-101881.0,-92438.0,911,419,5,1,306.4702269389312,-1.0,-1.0,-1,0,0,0,184.55622449540954,242.0,-1,-1,45.219522985259644,180.0,242077.0,1.0
9,-101750.0,-92308.0,911,420,5,1,340.82400150224163,-1.0,-1.0,-1,0,0,0,29.698484809834994,184.55622449540954,-1,-1,134.99999999999994,225.21952298525966,242077.0,1.0
9,-101729.0,-92329.0,911,421,5,1,311.1928662421425,-1.0,-1.0,-1,0,0,0,106.06601717798213,29.698484809834994,-1,-1,134.99999999999994,315.0,242077.0,1.0
9,-101654.0,-92404.0,911,422,5,1,205.526154053444,-1.0,-1.0,-1,0,0,0,17.08800749063506,106.06601717798213,-1,-1,20.556045219583464,315.0,242077.0,1.0
9,-101648.0,-92388.0,911,423,5,1,211.52068456772733,-1.0,-1.0,-1,0,0,0,-1.0,17.08800749063506,24,-1,-1.0,200.5560452195835,242077.0,1.0
10,-101655.0,-92406.0,1011,424,3,1,205.0609665440988,211.463944917331,141.72102957563817,1,1,1,0,1.0,-1.0,24,25,90.0,-1.0,242077.0,1.0
10,-101654.0,-92406.0,1011,425,5,1,204.27677303110113,-1.0,-1.0,-1,0,0,1,1.0,1.0,-1,25,90.0,270.0,242077.0,1.0
10,-101653.0,-92406.0,1011,426,5,1,203.49447166937975,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,0.0,270.0,242077.0,1.0
10,-101653.0,-92405.0,1011,427,5,1,204.12006270820123,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,90.0,180.0,242077.0,1.0
10,-101652.0,-92405.0,1011,428,5,1,203.3420763147657,-1.0,-1.0,-1,0,0,0,16.15549442140351,1.0,-1,-1,21.80140948635181,270.0,242077.0,1.0
10,-101646.0,-92390.0,1011,429,5,1,208.6935552430884,-1.0,-1.0,-1,0,0,0,4.47213595499958,16.15549442140351,-1,-1,63.43494882292201,201.80140948635182,242077.0,1.0
10,-101642.0,-92388.0,1011,430,5,1,207.19314660480447,-1.0,-1.0,-1,0,0,0,1.0,4.47213595499958,-1,-1,90.0,243.43494882292194,242077.0,1.0
10,-101641.0,-92388.0,1011,431,5,1,206.48002324680226,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,0.0,270.0,242077.0,1.0
10,-101641.0,-92387.0,1011,432,5,1,207.18349355100662,-1.0,-1.0,-1,0,0,0,1.4142135623730951,1.0,-1,-1,45.0,180.0,242077.0,1.0
10,-101640.0,-92386.0,1011,433,5,1,207.18349355100662,-1.0,-1.0,-1,0,0,0,17.46424919657298,1.4142135623730951,-1,-1,66.37062226934317,225.00000000000006,242077.0,1.0
10,-101624.0,-92379.0,1011,434,5,1,201.5341162185698,-1.0,-1.0,-1,0,0,0,1.0,17.46424919657298,-1,-1,90.0,246.37062226934316,242077.0,1.0
10,-101623.0,-92379.0,1011,435,5,1,200.89051744669283,-1.0,-1.0,-1,0,0,0,5.385164807134504,1.0,-1,-1,68.19859051364818,270.0,242077.0,1.0
10,-101618.0,-92377.0,1011,436,5,1,198.84918908559823,-1.0,-1.0,-1,0,0,0,17.46424919657298,5.385164807134504,-1,-1,113.62937773065683,248.19859051364818,242077.0,1.0
10,-101602.0,-92384.0,1011,437,5,1,182.43903091169938,-1.0,-1.0,-1,0,0,0,17.46424919657298,17.46424919657298,-1,-1,156.3706222693432,293.6293777306568,242077.0,1.0
10,-101595.0,-92400.0,1011,438,5,1,166.35203635663737,-1.0,-1.0,-1,0,0,0,14.317821063276353,17.46424919657298,-1,-1,204.77514056883197,336.3706222693432,242077.0,1.0
10,-101601.0,-92413.0,1011,439,5,1,160.77624202599088,-1.0,-1.0,-1,0,0,0,1.0,14.317821063276353,-1,-1,180.0,24.775140568831933,242077.0,1.0
10,-101601.0,-92414.0,1011,440,5,1,160.0312469488381,-1.0,-1.0,-1,0,0,0,1.4142135623730951,1.0,-1,-1,134.99999999999994,0.0,242077.0,1.0
10,-101600.0,-92415.0,1011,441,5,1,158.61904047118682,-1.0,-1.0,-1,0,0,0,1.4142135623730951,1.4142135623730951,-1,-1,134.99999999999994,315.0,242077.0,1.0
10,-101599.0,-92416.0,1011,442,5,1,157.20687007888682,-1.0,-1.0,-1,0,0,0,7.615773105863909,1.4142135623730951,-1,-1,113.19859051364823,315.0,242077.0,1.0
10,-101592.0,-92419.0,1011,443,5,1,150.33296378372907,-1.0,-1.0,-1,0,0,0,17.46424919657298,7.615773105863909,-1,-1,156.3706222693432,293.1985905136482,242077.0,1.0
10,-101585.0,-92435.0,1011,444,5,1,133.73481222179961,-1.0,-1.0,-1,0,0,0,7.615773105863909,17.46424919657298,-1,-1,203.19859051364824,336.3706222693432,242077.0,1.0
10,-101588.0,-92442.0,1011,445,5,1,130.83195328359201,-1.0,-1.0,-1,0,0,0,1.0,7.615773105863909,-1,-1,180.0,23.19859051364819,242077.0,1.0
10,-101588.0,-92443.0,1011,446,5,1,130.13838787997952,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,180.0,0.0,242077.0,1.0
10,-101588.0,-92444.0,1011,447,5,1,129.4488315899375,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,180.0,0.0,242077.0,1.0
10,-101588.0,-92445.0,1011,448,5,1,128.76334882255898,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,90.0,0.0,242077.0,1.0
10,-101587.0,-92445.0,1011,449,5,1,128.03515142334936,-1.0,-1.0,-1,0,0,0,9.848857801796104,1.0,-1,-1,113.96248897457815,270.0,242077.0,1.0
10,-101578.0,-92449.0,1011,450,5,1,118.79393923933998,-1.0,-1.0,-1,0,0,0,5.385164807134504,9.848857801796104,-1,-1,158.19859051364818,293.9624889745782,242077.0,1.0
10,-101576.0,-92454.0,1011,451,5,1,113.86395390991831,-1.0,-1.0,-1,0,0,0,1.0,5.385164807134504,-1,-1,90.0,338.1985905136482,242077.0,1.0
10,-101575.0,-92454.0,1011,452,5,1,113.14592347937243,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,180.0,270.0,242077.0,1.0
10,-101575.0,-92455.0,1011,453,5,1,112.44998888394787,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,90.0,0.0,242077.0,1.0
10,-101574.0,-92455.0,1011,454,5,1,111.73182178770737,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,90.0,270.0,242077.0,1.0
