x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-99108.0,-86552.0,1,1,1,909,42011,1,0.0
-99102.0,-86555.0,1,1,1,910,42011,1,0.0
-99075.0,-86530.0,1,1,1,911,42011,1,0.0
-99049.0,-86518.0,1,1,1,912,42011,1,0.0
-99019.0,-86504.0,1,1,1,913,42011,1,0.0
-98990.0,-86508.0,1,1,1,914,42011,1,0.0
-98956.0,-86521.0,1,1,1,915,42011,1,0.0
-98945.0,-86534.0,1,1,1,916,42011,1,0.0
-98944.0,-86537.0,1,1,1,917,42011,1,0.0
-98933.0,-86541.0,1,1,1,918,42011,1,0.0
-98926.0,-86559.0,1,1,1,919,42011,1,0.0
-98921.0,-86559.0,1,1,1,920,42011,1,0.0
-98905.0,-86546.0,1,1,1,921,42011,1,0.0
-98886.0,-86521.0,1,1,1,922,42011,1,0.0
-98871.0,-86500.0,1,1,1,923,42011,1,0.0
-98848.0,-86493.0,1,1,1,924,42011,1,0.0
-98821.0,-86476.0,1,1,1,925,42011,1,0.0
-98812.0,-86466.0,1,1,1,926,42011,1,0.0
-98802.0,-86457.0,1,1,1,927,42011,1,0.0
-98782.0,-86444.0,1,1,1,928,42011,1,0.0
-98759.0,-86436.0,1,1,1,929,42011,1,0.0
-98747.0,-86435.0,1,1,1,930,42011,1,0.0
-98739.0,-86434.0,1,1,1,931,42011,1,0.0
-98723.0,-86546.0,1,1,1,932,42011,1,0.0
-98732.0,-86543.0,1,1,1,933,42011,1,0.0
-98736.0,-86541.0,1,1,1,934,42011,1,0.0
-98739.0,-86542.0,1,1,1,935,42011,1,0.0
-98746.0,-86544.0,1,1,1,936,42011,1,0.0
-98761.0,-86542.0,1,1,1,937,42011,1,0.0
-98766.0,-86533.0,1,1,1,938,42011,1,0.0
-98776.0,-86526.0,1,1,1,939,42011,1,0.0
-98784.0,-86521.0,1,1,1,940,42011,1,0.0
-98787.0,-86523.0,1,1,1,941,42011,1,0.0
-98802.0,-86534.0,1,1,1,942,42011,1,0.0
-98783.0,-86566.0,1,1,1,943,42011,1,0.0
-98762.0,-86610.0,1,1,1,944,42011,1,0.0
-98772.0,-86621.0,1,1,1,945,42011,1,0.0
-98768.0,-86628.0,1,1,1,946,42011,1,0.0
-98778.0,-86631.0,1,1,1,947,42011,1,0.0
-98777.0,-86638.0,1,1,1,948,42011,1,0.0
-98744.0,-86678.0,1,1,1,949,42011,1,0.0
-98734.0,-86695.0,1,1,1,950,42011,1,0.0
-98717.0,-86722.0,1,1,1,951,42011,1,0.0
-98681.0,-86727.0,1,1,1,952,42011,1,0.0
-98673.0,-86737.0,1,1,1,953,42011,1,0.0
-98671.0,-86760.0,1,1,1,954,42011,1,0.0
-98677.0,-86786.0,1,1,1,955,42011,1,0.0
-98680.0,-86801.0,1,1,1,956,42011,1,0.0
-98684.0,-86823.0,2,1,1,957,42011,1,22.360679774997898
-98767.0,-86825.0,5,0,1,958,42011,0,-1.0
-98779.0,-86865.0,5,0,0,959,42011,0,-1.0
-98800.0,-86928.0,5,0,0,960,42011,0,-1.0
-98804.0,-86938.0,5,0,0,961,42011,0,-1.0
-98813.0,-86961.0,5,0,0,962,42011,0,-1.0
-98844.0,-86958.0,5,0,0,963,42011,0,-1.0
-98841.0,-86945.0,5,0,0,964,42011,0,-1.0
-98842.0,-86945.0,5,0,0,965,42011,0,-1.0
-98860.0,-86938.0,5,0,0,966,42011,0,-1.0
-98867.0,-86920.0,5,0,0,967,42011,0,-1.0
-98860.0,-86902.0,5,0,0,968,42011,0,-1.0
-98842.0,-86895.0,5,0,0,969,42011,0,-1.0
-98832.0,-86899.0,5,0,0,970,42011,0,-1.0
-98817.0,-86817.0,5,0,0,971,42011,0,-1.0
-98806.0,-86766.0,5,0,0,972,42011,0,-1.0
-98804.0,-86736.0,5,0,0,973,42011,0,-1.0
-98823.0,-86732.0,5,0,0,974,42011,0,-1.0
-98842.0,-86732.0,5,0,0,975,42011,0,-1.0
-98849.0,-86738.0,5,0,0,976,42011,0,-1.0
-98866.0,-86733.0,5,0,0,977,42011,0,-1.0
-98886.0,-86768.0,5,0,0,978,42011,0,-1.0
-98916.0,-86795.0,5,0,0,979,42011,0,-1.0
-98911.0,-86807.0,5,0,0,980,42011,0,-1.0
-98914.0,-86814.0,5,0,0,981,42011,0,-1.0
-98914.0,-86816.0,5,0,0,982,42011,0,-1.0
-98916.0,-86828.0,5,0,0,983,42011,0,-1.0
-98927.0,-86840.0,5,0,0,984,42011,0,-1.0
-98921.0,-86852.0,5,0,0,985,42011,0,-1.0
-98915.0,-86862.0,5,0,0,986,42011,0,-1.0
-98946.0,-86884.0,5,0,0,987,42011,0,-1.0
-98944.0,-86905.0,5,0,0,988,42011,0,-1.0
-98943.0,-86909.0,5,0,0,989,42011,0,-1.0
-98933.0,-86913.0,5,0,0,990,42011,0,-1.0
-98926.0,-86931.0,5,0,0,991,42011,0,-1.0
-98933.0,-86949.0,5,0,0,992,42011,0,-1.0
-98941.0,-86952.0,5,0,0,993,42011,0,-1.0
-98939.0,-86992.0,5,0,0,994,42011,0,-1.0
-98936.0,-87000.0,5,0,0,995,42011,0,-1.0
-98907.0,-86986.0,5,0,0,996,42011,0,-1.0
-98898.0,-87035.0,5,0,0,997,42011,0,-1.0
-98908.0,-87033.0,5,0,0,998,42011,0,-1.0
-98915.0,-87111.0,5,0,0,999,42011,0,-1.0
-98889.0,-87128.0,5,0,0,1000,42011,0,-1.0
-98854.0,-87148.0,5,0,0,1001,42011,0,-1.0
-98826.0,-87162.0,5,0,0,1002,42011,0,-1.0
-98825.0,-87161.0,5,0,0,1003,42011,0,-1.0
-98829.0,-87153.0,5,0,0,1004,42011,0,-1.0
-98822.0,-87135.0,5,0,0,1005,42011,0,-1.0
-98816.0,-87133.0,5,0,0,1006,42011,0,-1.0
-98813.0,-87123.0,5,0,0,1007,42011,0,-1.0
-98778.0,-87122.0,5,0,0,1008,42011,0,-1.0
-98754.0,-87112.0,5,0,0,1009,42011,0,-1.0
-98741.0,-87108.0,5,0,0,1010,42011,0,-1.0
-98708.0,-87110.0,5,0,0,1011,42011,0,-1.0
-98700.0,-87110.0,5,0,0,1012,42011,0,-1.0
-98706.0,-87148.0,5,0,0,1013,42011,0,-1.0
-98707.0,-87162.0,5,0,0,1014,42011,0,-1.0
-98640.0,-87170.0,5,1,0,1015,42011,0,-1.0
-98557.0,-87182.0,4,1,1,1016,42011,1,400.3623358908777
-98553.0,-87181.0,4,1,1,1017,42011,1,400.6607043372235
-98540.0,-87185.0,4,1,1,1018,42011,1,408.724846320847
-98510.0,-87206.0,5,0,1,1019,42011,0,-1.0
-98499.0,-87208.0,5,0,0,1020,42011,0,-1.0
-98480.0,-87138.0,5,0,0,1021,42011,0,-1.0
-98442.0,-87123.0,5,0,0,1022,42011,0,-1.0
-98418.0,-87120.0,5,0,0,1023,42011,0,-1.0
-98406.0,-87073.0,5,0,0,1024,42011,0,-1.0
-98419.0,-87078.0,5,0,0,1025,42011,0,-1.0
-98428.0,-87074.0,5,0,0,1026,42011,0,-1.0
-98446.0,-87077.0,5,0,0,1027,42011,0,-1.0
-98471.0,-87080.0,5,0,0,1028,42011,0,-1.0
-98481.0,-87074.0,5,0,0,1029,42011,0,-1.0
-98486.0,-87056.0,5,0,0,1030,42011,0,-1.0
-98481.0,-87022.0,5,0,0,1031,42011,0,-1.0
-98478.0,-87010.0,5,0,0,1032,42011,0,-1.0
-98474.0,-86985.0,5,0,0,1033,42011,0,-1.0
-98470.0,-86962.0,5,0,0,1034,42011,0,-1.0
-98475.0,-86937.0,5,0,0,1035,42011,0,-1.0
-98478.0,-86924.0,5,0,0,1036,42011,0,-1.0
-98485.0,-86924.0,5,0,0,1037,42011,0,-1.0
-98491.0,-86925.0,5,0,0,1038,42011,0,-1.0
-98516.0,-86929.0,5,0,0,1039,42011,0,-1.0
-98522.0,-86888.0,5,0,0,1040,42011,0,-1.0
-98526.0,-86890.0,5,0,0,1041,42011,0,-1.0
-98536.0,-86903.0,5,0,0,1042,42011,0,-1.0
-98551.0,-86908.0,5,1,0,1043,42011,0,-1.0
-98552.0,-86898.0,3,1,1,1044,42011,1,160.60199251565965
-98553.0,-86886.0,3,1,1,1045,42011,1,152.8201557386983
-98553.0,-86862.0,3,1,1,1046,42011,1,111.28791488746656
-98553.0,-86827.0,2,1,1,1047,42011,1,87.4707887188453
-98552.0,-86799.0,2,1,1,1048,42011,1,70.36714233058491
-98557.0,-86755.0,2,1,1,1049,42011,1,32.04767401894805
-98560.0,-86731.0,2,1,1,1050,42011,1,9.344849490315136
-98561.0,-86721.0,1,1,1,1051,42011,1,0.0
-98562.0,-86711.0,1,1,1,1052,42011,1,0.0
-98561.0,-86688.0,1,1,1,1053,42011,1,0.0
-98565.0,-86657.0,1,1,1,1054,42011,1,0.0
-98567.0,-86639.0,1,1,1,1055,42011,1,0.0
-98540.0,-86637.0,1,1,1,1056,42011,1,0.0
-98528.0,-86638.0,1,1,1,1057,42011,1,0.0
-98506.0,-86620.0,1,1,1,1058,42011,1,0.0
-98509.0,-86611.0,1,1,1,1059,42011,1,0.0
-98484.0,-86613.0,1,1,1,1060,42011,1,0.0
-98480.0,-86599.0,1,1,1,1061,42011,1,0.0
-98469.0,-86576.0,1,1,1,1062,42011,1,0.0
-98464.0,-86569.0,1,1,1,1063,42011,1,0.0
-98458.0,-86606.0,3,1,1,1064,42011,1,122.93087488503447
-98458.0,-86608.0,3,1,1,1065,42011,1,124.78781991845197
-98455.0,-86624.0,3,1,1,1066,42011,1,180.5602392554906
-98448.0,-86638.0,3,1,1,1067,42011,1,188.91532494744834
-98427.0,-86662.0,3,1,1,1068,42011,1,170.66048165876012
-98413.0,-86681.0,4,1,1,1069,42011,1,254.42091109026396
-98399.0,-86707.0,5,1,1,1070,42011,0,-1.0
-98373.0,-86734.0,4,1,1,1071,42011,1,261.5530538915575
-98350.0,-86757.0,4,1,1,1072,42011,1,323.0061918911153
-98346.0,-86766.0,5,0,1,1073,42011,0,-1.0
-98320.0,-86802.0,5,0,0,1074,42011,0,-1.0
-98306.0,-86821.0,5,0,0,1075,42011,0,-1.0
-98298.0,-86819.0,5,1,0,1076,42011,0,-1.0
-98272.0,-86830.0,4,1,1,1077,42011,1,365.0602889714661
-98217.0,-86914.0,5,0,1,1078,42011,0,-1.0
-98181.0,-86895.0,5,1,0,1079,42011,0,-1.0
-98205.0,-86858.0,4,1,1,1080,42011,1,413.55289867198366
-98134.0,-86831.0,4,1,1,1081,42011,1,421.24577149213025
-98098.0,-86918.0,5,0,1,1082,42011,0,-1.0
-98111.0,-86953.0,5,0,0,1083,42011,0,-1.0
-98109.0,-86959.0,5,0,0,1084,42011,0,-1.0
-98064.0,-86940.0,5,0,0,1085,42011,0,-1.0
-98058.0,-86937.0,5,0,0,1086,42011,0,-1.0
-98049.0,-87030.0,5,0,0,1087,42011,0,-1.0
-98043.0,-87077.0,5,0,0,1088,42011,0,-1.0
-98035.0,-87109.0,5,0,0,1089,42011,0,-1.0
-98028.0,-87129.0,5,0,0,1090,42011,0,-1.0
-98027.0,-87132.0,5,0,0,1091,42011,0,-1.0
-98013.0,-87124.0,5,0,0,1092,42011,0,-1.0
-98020.0,-87107.0,5,0,0,1093,42011,0,-1.0
-98013.0,-87089.0,5,0,0,1094,42011,0,-1.0
-97995.0,-87082.0,5,0,0,1095,42011,0,-1.0
-97977.0,-87089.0,5,0,0,1096,42011,0,-1.0
-97974.0,-87096.0,5,0,0,1097,42011,0,-1.0
-97958.0,-87081.0,5,0,0,1098,42011,0,-1.0
-97959.0,-87080.0,5,0,0,1099,42011,0,-1.0
-97952.0,-87062.0,5,0,0,1100,42011,0,-1.0
-97934.0,-87055.0,5,0,0,1101,42011,0,-1.0
-97916.0,-87062.0,5,0,0,1102,42011,0,-1.0
-97909.0,-87080.0,5,0,0,1103,42011,0,-1.0
-97916.0,-87098.0,5,0,0,1104,42011,0,-1.0
-97933.0,-87105.0,5,0,0,1105,42011,0,-1.0
-97945.0,-87126.0,5,0,0,1106,42011,0,-1.0
-97937.0,-87160.0,5,0,0,1107,42011,0,-1.0
-97929.0,-87200.0,5,0,0,1108,42011,0,-1.0
-97903.0,-87200.0,5,0,0,1109,42011,0,-1.0
-97880.0,-87202.0,5,0,0,1110,42011,0,-1.0
-97876.0,-87202.0,5,0,0,1111,42011,0,-1.0
-97849.0,-87192.0,5,0,0,1112,42011,0,-1.0
-97824.0,-87179.0,5,0,0,1113,42011,0,-1.0
-97805.0,-87179.0,5,0,0,1114,42011,0,-1.0
-97802.0,-87179.0,5,0,0,1115,42011,0,-1.0
-97793.0,-87181.0,5,0,0,1116,42011,0,-1.0
-97780.0,-87185.0,5,0,0,1117,42011,0,-1.0
-97764.0,-87196.0,5,0,0,1118,42011,0,-1.0
-97759.0,-87194.0,5,0,0,1119,42011,0,-1.0
-97741.0,-87201.0,5,0,0,1120,42011,0,-1.0
-97734.0,-87219.0,5,0,0,1121,42011,0,-1.0
-97741.0,-87237.0,5,0,0,1122,42011,0,-1.0
-97759.0,-87244.0,5,0,0,1123,42011,0,-1.0
-97763.0,-87242.0,5,0,0,1124,42011,0,-1.0
-97767.0,-87246.0,5,0,0,1125,42011,0,-1.0
-97807.0,-87260.0,5,0,0,1126,42011,0,-1.0
-97830.0,-87266.0,5,0,0,1127,42011,0,-1.0
-97840.0,-87276.0,5,0,0,1128,42011,0,-1.0
-97836.0,-87277.0,5,0,0,1129,42011,0,-1.0
-97829.0,-87295.0,5,0,0,1130,42011,0,-1.0
-97831.0,-87299.0,5,0,0,1131,42011,0,-1.0
-97828.0,-87304.0,5,0,0,1132,42011,0,-1.0
-97833.0,-87306.0,5,0,0,1133,42011,0,-1.0
-97836.0,-87313.0,5,0,0,1134,42011,0,-1.0
-97850.0,-87318.0,5,0,0,1135,42011,0,-1.0
-97839.0,-87351.0,5,0,0,1136,42011,0,-1.0
-97836.0,-87357.0,5,0,0,1137,42011,0,-1.0
-97835.0,-87359.0,5,0,0,1138,42011,0,-1.0
-97828.0,-87354.0,5,0,0,1139,42011,0,-1.0
-97825.0,-87345.0,5,0,0,1140,42011,0,-1.0
-97807.0,-87338.0,5,0,0,1141,42011,0,-1.0
-97792.0,-87326.0,5,0,0,1142,42011,0,-1.0
-97790.0,-87325.0,5,0,0,1143,42011,0,-1.0
-97781.0,-87336.0,5,0,0,1144,42011,0,-1.0
-97773.0,-87340.0,5,0,0,1145,42011,0,-1.0
-97758.0,-87334.0,5,0,0,1146,42011,0,-1.0
-97744.0,-87340.0,5,0,0,1147,42011,0,-1.0
-97736.0,-87339.0,5,0,0,1148,42011,0,-1.0
-97737.0,-87335.0,5,0,0,1149,42011,0,-1.0
-97743.0,-87333.0,5,0,0,1150,42011,0,-1.0
-97750.0,-87315.0,5,0,0,1151,42011,0,-1.0
-97743.0,-87299.0,5,0,0,1152,42011,0,-1.0
-97749.0,-87270.0,5,0,0,1153,42011,0,-1.0
-97715.0,-87264.0,5,0,0,1154,42011,0,-1.0
-97703.0,-87266.0,5,0,0,1155,42011,0,-1.0
-97683.0,-87270.0,5,0,0,1156,42011,0,-1.0
-97657.0,-87275.0,5,1,0,1157,42011,0,-1.0
-97628.0,-87293.0,4,1,1,1158,42011,1,434.7194497604173
-97621.0,-87295.0,5,1,1,1159,42011,0,-1.0
-97618.0,-87294.0,4,1,1,1160,42011,1,350.0228563965502
-97600.0,-87301.0,3,1,1,1161,42011,1,238.9518780005715
-97600.0,-87302.0,3,1,1,1162,42011,1,238.73206738936435
-97598.0,-87303.0,3,1,1,1163,42011,1,236.56288804459587
-97598.0,-87306.0,3,1,1,1164,42011,1,235.93431289238112
-97593.0,-87319.0,3,1,1,1165,42011,1,228.69411885748178
-97600.0,-87337.0,4,1,1,1166,42011,1,364.49554181087046
-97605.0,-87339.0,4,1,1,1167,42011,1,417.0875207915001
-97605.0,-87340.0,4,1,1,1168,42011,1,417.25891242728414
-97566.0,-87350.0,3,1,1,1169,42011,1,135.38463723776047
-97587.0,-87366.0,3,1,1,1170,42011,1,150.37286989347513
-97600.0,-87371.0,3,1,1,1171,42011,1,161.99382704288456
-97616.0,-87378.0,4,1,1,1172,42011,1,250.89041432466087
-97629.0,-87380.0,4,1,1,1173,42011,1,259.5630944491146
-97634.0,-87393.0,3,1,1,1174,42011,1,248.12899870833317
-97652.0,-87400.0,3,1,1,1175,42011,1,219.66565503054863
-97661.0,-87396.0,4,1,1,1176,42011,1,276.34217919094436
-97664.0,-87403.0,4,1,1,1177,42011,1,318.5215848258953
-97664.0,-87404.0,4,1,1,1178,42011,1,317.94496379090515
-97683.0,-87434.0,3,1,1,1179,42011,1,244.10653411983876
-97691.0,-87439.0,4,1,1,1180,42011,1,252.7231687044146
-97726.0,-87456.0,4,1,1,1181,42011,1,383.8137569186389
-97741.0,-87479.0,4,1,1,1182,42011,1,320.4559252065719
-97750.0,-87507.0,4,1,1,1183,42011,1,325.0
-97744.0,-87525.0,4,1,1,1184,42011,1,317.5106297433206
-97728.0,-87560.0,4,1,1,1185,42011,1,301.4796842243271
-97719.0,-87591.0,4,1,1,1186,42011,1,295.9189078109069
-97749.0,-87601.0,4,1,1,1187,42011,1,327.1819065902025
-97760.0,-87604.0,4,1,1,1188,42011,1,368.73025370858846
-97771.0,-87608.0,5,0,1,1189,42011,0,-1.0
-97773.0,-87607.0,5,0,0,1190,42011,0,-1.0
-97790.0,-87612.0,5,0,0,1191,42011,0,-1.0
-97781.0,-87625.0,5,0,0,1192,42011,0,-1.0
-97780.0,-87628.0,5,1,0,1193,42011,0,-1.0
-97777.0,-87629.0,4,1,1,1194,42011,1,378.549864614954
-97770.0,-87647.0,4,1,1,1195,42011,1,370.8854270526142
-97770.0,-87648.0,4,1,1,1196,42011,1,366.93459907727424
-97765.0,-87659.0,4,1,1,1197,42011,1,357.35136770411276
-97756.0,-87671.0,4,1,1,1198,42011,1,353.02266216207704
-97740.0,-87684.0,4,1,1,1199,42011,1,323.878063474512
-97734.0,-87697.0,4,1,1,1200,42011,1,285.7586394144541
-97725.0,-87708.0,4,1,1,1201,42011,1,271.6615541441225
-97722.0,-87711.0,4,1,1,1202,42011,1,267.4210163767986
-97739.0,-87719.0,4,1,1,1203,42011,1,282.48185782453356
-97761.0,-87733.0,5,0,1,1204,42011,0,-1.0
-97769.0,-87738.0,5,0,0,1205,42011,0,-1.0
-97775.0,-87743.0,5,0,0,1206,42011,0,-1.0
-97761.0,-87756.0,5,0,0,1207,42011,0,-1.0
-97745.0,-87768.0,5,0,0,1208,42011,0,-1.0
-97726.0,-87781.0,5,1,0,1209,42011,0,-1.0
-97714.0,-87789.0,4,1,1,1210,42011,1,291.9863010485252
-97703.0,-87797.0,4,1,1,1211,42011,1,308.8041450499005
-97691.0,-87806.0,4,1,1,1212,42011,1,271.82715096178305
-97677.0,-87819.0,4,1,1,1213,42011,1,260.969346858975
-97666.0,-87830.0,3,1,1,1214,42011,1,247.1113109511582
-97658.0,-87839.0,3,1,1,1215,42011,1,142.0774436706967
-97650.0,-87848.0,3,1,1,1216,42011,1,131.3202193114221
-97630.0,-87878.0,2,1,1,1217,42011,1,72.94518489934754
-97613.0,-87904.0,2,1,1,1218,42011,1,66.0
-97610.0,-87908.0,2,1,1,1219,42011,1,26.076809620810597
-97610.0,-87909.0,2,1,1,1220,42011,1,25.238858928247925
-97596.0,-87930.0,1,1,1,1221,42011,1,0.0
-97592.0,-87937.0,1,1,1,1222,42011,1,0.0
-97602.0,-87941.0,1,1,1,1223,42011,1,0.0
-97610.0,-87942.0,1,1,1,1224,42011,1,0.0
-97634.0,-87952.0,1,1,1,1225,42011,1,0.0
-97654.0,-87962.0,1,1,1,1226,42011,1,0.0
-97662.0,-87968.0,1,1,1,1227,42011,1,0.0
-97672.0,-87984.0,1,1,1,1228,42011,1,0.0
-97682.0,-88003.0,1,1,1,1229,42011,1,0.0
-97692.0,-88016.0,1,1,1,1230,42011,1,0.0
-97716.0,-88043.0,1,1,1,1231,42011,1,0.0
-97721.0,-88051.0,1,1,1,1232,42011,1,0.0
-97724.0,-88068.0,1,1,1,1233,42011,1,0.0
-97729.0,-88087.0,1,1,1,1234,42011,1,0.0
-97720.0,-88112.0,1,1,1,1235,42011,1,0.0
-97717.0,-88116.0,1,1,1,1236,42011,1,0.0
-97712.0,-88118.0,1,1,1,1237,42011,1,0.0
-97709.0,-88126.0,1,1,1,1238,42011,1,0.0
-97688.0,-88152.0,1,1,1,1239,42011,1,0.0
-97634.0,-88202.0,1,1,1,1240,42011,1,0.0
-97648.0,-88220.0,2,1,1,1241,42011,1,22.80350850198276
-97659.0,-88235.0,5,0,1,1242,42011,0,-1.0
-97669.0,-88252.0,5,0,0,1243,42011,0,-1.0
-97688.0,-88238.0,5,0,0,1244,42011,0,-1.0
-97710.0,-88259.0,5,0,0,1245,42011,0,-1.0
-97735.0,-88229.0,5,0,0,1246,42011,0,-1.0
-97751.0,-88223.0,5,0,0,1247,42011,0,-1.0
-97758.0,-88205.0,5,0,0,1248,42011,0,-1.0
-97751.0,-88187.0,5,0,0,1249,42011,0,-1.0
-97746.0,-88185.0,5,0,0,1250,42011,0,-1.0
-97769.0,-88167.0,5,0,0,1251,42011,0,-1.0
-97755.0,-88136.0,5,0,0,1252,42011,0,-1.0
-97748.0,-88118.0,5,0,0,1253,42011,0,-1.0
-97747.0,-88118.0,5,0,0,1254,42011,0,-1.0
-97743.0,-88110.0,5,0,0,1255,42011,0,-1.0
-97756.0,-88102.0,5,0,0,1256,42011,0,-1.0
-97768.0,-88103.0,5,0,0,1257,42011,0,-1.0
-97785.0,-88092.0,5,0,0,1258,42011,0,-1.0
-97792.0,-88110.0,5,0,0,1259,42011,0,-1.0
-97810.0,-88117.0,5,1,0,1260,42011,0,-1.0
-97828.0,-88110.0,4,1,1,1261,42011,1,323.92283305052683
-97835.0,-88092.0,4,1,1,1262,42011,1,292.227650984639
-97828.0,-88074.0,4,1,1,1263,42011,1,285.66063782047394
-97810.0,-88067.0,4,1,1,1264,42011,1,295.62983611266304
-97796.0,-88073.0,4,1,1,1265,42011,1,320.97507691408066
-97795.0,-88064.0,4,1,1,1266,42011,1,342.80023337214925
-97783.0,-88036.0,4,1,1,1267,42011,1,302.00165562460086
-97780.0,-88024.0,4,1,1,1268,42011,1,299.202272718641
-97778.0,-88008.0,4,1,1,1269,42011,1,294.3908965983833
-97779.0,-87987.0,4,1,1,1270,42011,1,325.5103684984551
-97783.0,-87977.0,4,1,1,1271,42011,1,320.0390601161052
-97799.0,-87950.0,4,1,1,1272,42011,1,322.0993635510632
-97816.0,-87923.0,4,1,1,1273,42011,1,284.17600180170035
-97821.0,-87916.0,3,1,1,1274,42011,1,229.1571513176056
-97833.0,-87901.0,4,1,1,1275,42011,1,268.9107658685312
-97850.0,-87880.0,4,1,1,1276,42011,1,255.55625603768732
-97872.0,-87845.0,5,0,1,1277,42011,0,-1.0
-97920.0,-87856.0,5,0,0,1278,42011,0,-1.0
-97953.0,-87861.0,5,1,0,1279,42011,0,-1.0
-97980.0,-87864.0,2,1,1,1280,42011,1,74.84650960465692
-97994.0,-87859.0,2,1,1,1281,42011,1,54.62600113499065
-98004.0,-87846.0,2,1,1,1282,42011,1,52.15332088819742
-98023.0,-87823.0,2,1,1,1283,42011,1,50.44799302251776
-98036.0,-87816.0,2,1,1,1284,42011,1,47.682503882153654
-98058.0,-87805.0,2,1,1,1285,42011,1,45.880278987817846
-98061.0,-87802.0,2,1,1,1286,42011,1,32.7566787083184
-98047.0,-87797.0,2,1,1,1287,42011,1,34.20526275297414
-98030.0,-87791.0,2,1,1,1288,42011,1,41.441939546876156
-98009.0,-87781.0,2,1,1,1289,42011,1,48.83646178829912
-97975.0,-87759.0,2,1,1,1290,42011,1,43.41535644301582
-97943.0,-87737.0,2,1,1,1291,42011,1,55.362442142665635
-97936.0,-87732.0,2,1,1,1292,42011,1,63.97655820689325
-97930.0,-87746.0,5,0,1,1293,42011,0,-1.0
-97920.0,-87768.0,5,0,0,1294,42011,0,-1.0
-97914.0,-87763.0,5,0,0,1295,42011,0,-1.0
-97912.0,-87754.0,5,0,0,1296,42011,0,-1.0
-97907.0,-87742.0,5,1,0,1297,42011,0,-1.0
-97899.0,-87738.0,3,1,1,1298,42011,1,117.0341830406826
-97896.0,-87736.0,3,1,1,1299,42011,1,118.06777714516353
-97883.0,-87725.0,3,1,1,1300,42011,1,122.4499897917513
-97866.0,-87706.0,3,1,1,1301,42011,1,128.00390619039717
-97859.0,-87695.0,3,1,1,1302,42011,1,133.15404612703287
-97855.0,-87683.0,3,1,1,1303,42011,1,134.6476884316994
-97853.0,-87678.0,3,1,1,1304,42011,1,135.94484175576505
-97846.0,-87664.0,3,1,1,1305,42011,1,142.01408380861386
-97838.0,-87648.0,3,1,1,1306,42011,1,150.65191668213185
-97829.0,-87638.0,3,1,1,1307,42011,1,160.80111939908875
-97827.0,-87636.0,3,1,1,1308,42011,1,163.08586695357755
-97820.0,-87584.0,3,1,1,1309,42011,1,182.1342890406342
-97818.0,-87567.0,3,1,1,1310,42011,1,189.1606876258156
-97817.0,-87557.0,3,1,1,1311,42011,1,193.25889371514057
-97816.0,-87549.0,3,1,1,1312,42011,1,196.98025073108093
-97817.0,-87543.0,3,1,1,1313,42011,1,198.15650380444242
-97818.0,-87539.0,3,1,1,1314,42011,1,198.69826370655582
-97819.0,-87535.0,3,1,1,1315,42011,1,199.32385707686876
-97820.0,-87534.0,3,1,1,1316,42011,1,198.80643852752857
-97825.0,-87526.0,3,1,1,1317,42011,1,197.6689151080665
-97840.0,-87520.0,3,1,1,1318,42011,1,187.29655629509048
-97844.0,-87509.0,3,1,1,1319,42011,1,189.70766985021982
-97846.0,-87509.0,3,1,1,1320,42011,1,188.04520733057782
-97853.0,-87491.0,3,1,1,1321,42011,1,193.2097306038182
-97858.0,-87478.0,3,1,1,1322,42011,1,201.5365971728212
-97857.0,-87476.0,3,1,1,1323,42011,1,213.82469455140114
-97858.0,-87476.0,4,1,1,1324,42011,1,266.3400082601185
-97860.0,-87479.0,3,1,1,1325,42011,1,209.60200380721554
-97865.0,-87485.0,3,1,1,1326,42011,1,188.1754500459611
-97870.0,-87478.0,4,1,1,1327,42011,1,258.6600085053737
-97875.0,-87471.0,5,0,1,1328,42011,0,-1.0
-97878.0,-87472.0,5,1,0,1329,42011,0,-1.0
-97894.0,-87481.0,3,1,1,1330,42011,1,226.82372009999307
-97905.0,-87485.0,3,1,1,1331,42011,1,161.40012391568973
-97915.0,-87489.0,3,1,1,1332,42011,1,152.2957648787385
-97919.0,-87484.0,3,1,1,1333,42011,1,154.23683088030563
-97929.0,-87480.0,3,1,1,1334,42011,1,152.59423318068085
-97936.0,-87462.0,3,1,1,1335,42011,1,166.43316977093238
-97935.0,-87459.0,3,1,1,1336,42011,1,170.84788555905513
-97937.0,-87457.0,3,1,1,1337,42011,1,169.4939526944906
-97968.0,-87422.0,3,1,1,1338,42011,1,189.1137224000416
-97980.0,-87407.0,3,1,1,1339,42011,1,200.33442628000046
-97969.0,-87397.0,5,0,1,1340,42011,0,-1.0
-98002.0,-87368.0,5,0,0,1341,42011,0,-1.0
-97987.0,-87343.0,5,0,0,1342,42011,0,-1.0
-97993.0,-87341.0,5,0,0,1343,42011,0,-1.0
-97997.0,-87331.0,5,0,0,1344,42011,0,-1.0
-98030.0,-87316.0,5,0,0,1345,42011,0,-1.0
-98058.0,-87302.0,5,0,0,1346,42011,0,-1.0
-98084.0,-87292.0,5,0,0,1347,42011,0,-1.0
-98120.0,-87283.0,5,0,0,1348,42011,0,-1.0
-98150.0,-87277.0,5,0,0,1349,42011,0,-1.0
-98190.0,-87270.0,5,0,0,1350,42011,0,-1.0
