x,y,vert_type,linkL,linkR,idx_feat_u,idx_part_u,idx_vert_u,interface,segmentL,segmentR
-101006.0,-93142.0,5,0,0,4,4011,864,0,-1,-1
-101002.0,-93132.0,5,0,0,4,4011,865,0,-1,-1
-101004.0,-93111.0,5,0,0,4,4011,866,0,-1,-1
-100969.0,-93089.0,5,0,0,4,4011,867,0,-1,-1
-100929.0,-93090.0,5,0,0,4,4011,868,0,-1,-1
-100928.0,-93086.0,5,0,0,4,4011,869,0,-1,-1
-100910.0,-93079.0,5,0,0,4,4011,870,0,-1,-1
-100893.0,-93086.0,5,0,0,4,4011,871,0,-1,-1
-100898.0,-93074.0,5,0,0,4,4011,872,0,-1,-1
-100891.0,-93056.0,5,0,0,4,4011,873,0,-1,-1
-100883.0,-93053.0,5,0,0,4,4011,874,0,-1,-1
-100887.0,-93052.0,5,0,0,4,4011,875,0,-1,-1
-100894.0,-93034.0,5,0,0,4,4011,876,0,-1,-1
-100891.0,-93026.0,5,0,0,4,4011,877,0,-1,-1
-100906.0,-92996.0,5,0,0,4,4011,878,0,-1,-1
-100911.0,-92997.0,5,1,0,4,4011,879,0,15,-1
-100927.0,-93003.0,3,1,1,4,4011,880,1,15,16
-100933.0,-93000.0,5,0,1,4,4011,881,0,-1,16
-100934.0,-93011.0,5,0,0,4,4011,882,0,-1,-1
-100928.0,-93013.0,5,0,0,4,4011,883,0,-1,-1
-100921.0,-93031.0,5,0,0,4,4011,884,0,-1,-1
-100928.0,-93049.0,5,0,0,4,4011,885,0,-1,-1
-100946.0,-93056.0,5,0,0,4,4011,886,0,-1,-1
-100964.0,-93049.0,5,0,0,4,4011,887,0,-1,-1
-100966.0,-93044.0,5,0,0,4,4011,888,0,-1,-1
-100995.0,-93047.0,5,0,0,4,4011,889,0,-1,-1
-101023.0,-93044.0,5,0,0,4,4011,890,0,-1,-1
-101036.0,-93062.0,5,0,0,4,4011,891,0,-1,-1
-101044.0,-93070.0,5,0,0,4,4011,892,0,-1,-1
-101041.0,-93078.0,5,0,0,4,4011,893,0,-1,-1
-101048.0,-93096.0,5,0,0,4,4011,894,0,-1,-1
-101066.0,-93103.0,5,0,0,4,4011,895,0,-1,-1
-101072.0,-93100.0,5,0,0,4,4011,896,0,-1,-1
-101073.0,-93102.0,5,0,0,4,4011,897,0,-1,-1
-101083.0,-93134.0,5,0,0,4,4011,898,0,-1,-1
-101109.0,-93137.0,5,0,0,4,4011,899,0,-1,-1
-101110.0,-93139.0,5,0,0,4,4011,900,0,-1,-1
-101110.0,-93140.0,5,0,0,4,4011,901,0,-1,-1
-101104.0,-93142.0,5,0,0,4,4011,902,0,-1,-1
-101097.0,-93160.0,5,0,0,4,4011,903,0,-1,-1
-101104.0,-93178.0,5,0,0,4,4011,904,0,-1,-1
-101122.0,-93185.0,5,0,0,4,4011,905,0,-1,-1
-101135.0,-93179.0,5,0,0,4,4011,906,0,-1,-1
-101144.0,-93183.0,5,0,0,4,4011,907,0,-1,-1
-101162.0,-93176.0,5,0,0,4,4011,908,0,-1,-1
-101169.0,-93158.0,5,0,0,4,4011,909,0,-1,-1
-101166.0,-93150.0,5,0,0,4,4011,910,0,-1,-1
-101167.0,-93146.0,5,0,0,4,4011,911,0,-1,-1
-101160.0,-93128.0,5,0,0,4,4011,912,0,-1,-1
-101155.0,-93126.0,5,0,0,4,4011,913,0,-1,-1
-101153.0,-93121.0,5,0,0,4,4011,914,0,-1,-1
-101161.0,-93108.0,5,0,0,4,4011,915,0,-1,-1
-101163.0,-93106.0,5,0,0,4,4011,916,0,-1,-1
-101171.0,-93103.0,5,0,0,4,4011,917,0,-1,-1
-101174.0,-93095.0,5,0,0,4,4011,918,0,-1,-1
-101192.0,-93077.0,5,0,0,4,4011,919,0,-1,-1
-101192.0,-93042.0,5,0,0,4,4011,920,0,-1,-1
-101193.0,-93025.0,5,0,0,4,4011,921,0,-1,-1
-101190.0,-93001.0,5,1,0,4,4011,922,0,16,-1
-101195.0,-92990.0,4,1,1,4,4011,923,1,16,17
-101194.0,-92989.0,4,1,1,4,4011,924,1,16,17
-101201.0,-92973.0,5,0,1,4,4011,925,0,-1,17
-101215.0,-92979.0,5,0,0,4,4011,926,0,-1,-1
-101232.0,-92972.0,5,0,0,4,4011,927,0,-1,-1
-101232.0,-92974.0,5,0,0,4,4011,928,0,-1,-1
-101225.0,-92991.0,5,0,0,4,4011,929,0,-1,-1
-101232.0,-93009.0,5,0,0,4,4011,930,0,-1,-1
-101239.0,-93011.0,5,0,0,4,4011,931,0,-1,-1
-101245.0,-93047.0,5,0,0,4,4011,932,0,-1,-1
-101249.0,-93048.0,5,0,0,4,4011,933,0,-1,-1
-101274.0,-93046.0,5,0,0,4,4011,934,0,-1,-1
-101277.0,-93035.0,5,0,0,4,4011,935,0,-1,-1
-101284.0,-93038.0,5,0,0,4,4011,936,0,-1,-1
-101288.0,-93036.0,5,0,0,4,4011,937,0,-1,-1
-101300.0,-93041.0,5,0,0,4,4011,938,0,-1,-1
-101304.0,-93039.0,5,0,0,4,4011,939,0,-1,-1
-101315.0,-93044.0,5,0,0,4,4011,940,0,-1,-1
-101324.0,-93040.0,5,0,0,4,4011,941,0,-1,-1
-101330.0,-93043.0,5,0,0,4,4011,942,0,-1,-1
-101332.0,-93042.0,5,0,0,4,4011,943,0,-1,-1
-101348.0,-93036.0,5,0,0,4,4011,944,0,-1,-1
-101348.0,-93035.0,5,0,0,4,4011,945,0,-1,-1
-101359.0,-93031.0,5,0,0,4,4011,946,0,-1,-1
-101365.0,-93014.0,5,0,0,4,4011,947,0,-1,-1
-101374.0,-93011.0,5,0,0,4,4011,948,0,-1,-1
-101378.0,-93011.0,5,0,0,4,4011,949,0,-1,-1
-101380.0,-93008.0,5,0,0,4,4011,950,0,-1,-1
-101382.0,-93008.0,5,0,0,4,4011,951,0,-1,-1
-101382.0,-93006.0,5,0,0,4,4011,952,0,-1,-1
-101390.0,-92998.0,5,0,0,4,4011,953,0,-1,-1
-101393.0,-92990.0,5,0,0,4,4011,954,0,-1,-1
-101397.0,-92989.0,5,0,0,4,4011,955,0,-1,-1
-101399.0,-92983.0,5,0,0,4,4011,956,0,-1,-1
-101419.0,-92991.0,5,0,0,4,4011,957,0,-1,-1
-101434.0,-92996.0,5,0,0,4,4011,958,0,-1,-1
-101444.0,-92917.0,5,0,0,4,4011,959,0,-1,-1
-101446.0,-92895.0,5,0,0,4,4011,960,0,-1,-1
-101449.0,-92884.0,5,1,0,4,4011,961,0,17,-1
-101462.0,-92874.0,3,1,1,4,4011,962,1,17,18
-101498.0,-92788.0,2,1,1,4,4011,963,1,17,18
-101464.0,-92773.0,2,1,1,4,4011,964,1,17,18
-101465.0,-92741.0,2,1,1,4,4011,965,1,17,18
-101460.0,-92710.0,1,1,1,4,4011,966,1,17,18
-101415.0,-92694.0,1,1,1,4,4011,967,1,17,18
-101398.0,-92701.0,1,1,1,4,4011,968,1,17,18
-101395.0,-92700.0,1,1,1,4,4011,969,1,17,18
-101385.0,-92696.0,2,1,1,4,4011,970,1,17,18
-101367.0,-92703.0,5,0,1,4,4011,971,0,-1,18
-101367.0,-92704.0,5,1,0,4,4011,972,0,18,-1
-101354.0,-92694.0,2,1,1,4,4011,973,1,18,19
-101352.0,-92687.0,2,1,1,4,4011,974,1,18,19
-101356.0,-92659.0,2,1,1,4,4011,975,1,18,19
-101326.0,-92643.0,2,1,1,4,4011,976,1,18,19
-101302.0,-92694.0,5,0,1,4,4011,977,0,-1,19
-101280.0,-92743.0,5,1,0,4,4011,978,0,19,-1
-101260.0,-92737.0,3,1,1,4,4011,979,1,19,20
-101267.0,-92714.0,3,1,1,4,4011,980,1,19,20
-101248.0,-92708.0,3,1,1,4,4011,981,1,19,20
-101243.0,-92722.0,5,0,1,4,4011,982,0,-1,20
-101235.0,-92734.0,5,1,0,4,4011,983,0,20,-1
-101233.0,-92735.0,3,1,1,4,4011,984,1,20,21
-101232.0,-92731.0,5,1,1,4,4011,985,0,20,21
-101214.0,-92724.0,3,1,1,4,4011,986,1,20,21
-101196.0,-92731.0,5,0,1,4,4011,987,0,-1,21
-101194.0,-92738.0,5,1,0,4,4011,988,0,21,-1
-101188.0,-92740.0,3,1,1,4,4011,989,1,21,22
-101186.0,-92740.0,5,1,1,4,4011,990,0,21,22
-101186.0,-92741.0,3,1,1,4,4011,991,1,21,22
-101180.0,-92743.0,3,1,1,4,4011,992,1,21,22
-101173.0,-92761.0,5,0,1,4,4011,993,0,-1,22
-101180.0,-92779.0,5,0,0,4,4011,994,0,-1,-1
-101198.0,-92786.0,5,0,0,4,4011,995,0,-1,-1
-101203.0,-92795.0,5,0,0,4,4011,996,0,-1,-1
-101206.0,-92802.0,5,0,0,4,4011,997,0,-1,-1
-101207.0,-92804.0,5,0,0,4,4011,998,0,-1,-1
-101199.0,-92807.0,5,0,0,4,4011,999,0,-1,-1
-101192.0,-92825.0,5,0,0,4,4011,1000,0,-1,-1
-101199.0,-92843.0,5,0,0,4,4011,1001,0,-1,-1
-101211.0,-92847.0,5,0,0,4,4011,1002,0,-1,-1
-101191.0,-92845.0,5,0,0,4,4011,1003,0,-1,-1
-101180.0,-92838.0,5,0,0,4,4011,1004,0,-1,-1
-101178.0,-92833.0,5,0,0,4,4011,1005,0,-1,-1
-101168.0,-92829.0,5,0,0,4,4011,1006,0,-1,-1
-101166.0,-92824.0,5,0,0,4,4011,1007,0,-1,-1
-101149.0,-92817.0,5,0,0,4,4011,1008,0,-1,-1
-101124.0,-92799.0,5,0,0,4,4011,1009,0,-1,-1
-101107.0,-92783.0,5,0,0,4,4011,1010,0,-1,-1
-101101.0,-92766.0,5,0,0,4,4011,1011,0,-1,-1
-101088.0,-92761.0,5,0,0,4,4011,1012,0,-1,-1
-101086.0,-92755.0,5,0,0,4,4011,1013,0,-1,-1
-101076.0,-92751.0,5,0,0,4,4011,1014,0,-1,-1
-101056.0,-92733.0,5,0,0,4,4011,1015,0,-1,-1
-101042.0,-92719.0,5,0,0,4,4011,1016,0,-1,-1
-101039.0,-92712.0,5,0,0,4,4011,1017,0,-1,-1
-101027.0,-92707.0,5,0,0,4,4011,1018,0,-1,-1
-101011.0,-92698.0,5,0,0,4,4011,1019,0,-1,-1
-100998.0,-92690.0,5,0,0,4,4011,1020,0,-1,-1
-100989.0,-92685.0,5,0,0,4,4011,1021,0,-1,-1
-100975.0,-92678.0,5,0,0,4,4011,1022,0,-1,-1
-100954.0,-92659.0,5,0,0,4,4011,1023,0,-1,-1
-100940.0,-92630.0,5,0,0,4,4011,1024,0,-1,-1
-100939.0,-92625.0,5,0,0,4,4011,1025,0,-1,-1
-100939.0,-92624.0,5,0,0,4,4011,1026,0,-1,-1
-100934.0,-92601.0,5,0,0,4,4011,1027,0,-1,-1
-100926.0,-92605.0,5,0,0,4,4011,1028,0,-1,-1
-100914.0,-92600.0,5,0,0,4,4011,1029,0,-1,-1
-100896.0,-92607.0,5,0,0,4,4011,1030,0,-1,-1
-100889.0,-92625.0,5,1,0,4,4011,1031,0,22,-1
-100892.0,-92631.0,2,1,1,4,4011,1032,1,22,23
-100891.0,-92633.0,2,1,1,4,4011,1033,1,22,23
-100890.0,-92634.0,5,1,1,4,4011,1034,0,22,23
-100880.0,-92639.0,2,1,1,4,4011,1035,1,22,23
-100876.0,-92642.0,2,1,1,4,4011,1036,1,22,23
-100884.0,-92686.0,1,0,1,4,4011,1037,1,23,23
-100846.0,-93215.0,4,1,0,4,4021,1038,1,23,24
-100839.0,-93197.0,5,0,1,4,4021,1039,0,-1,24
-100825.0,-93192.0,5,0,0,4,4021,1040,0,-1,-1
-100832.0,-93167.0,5,0,0,4,4021,1041,0,-1,-1
-100836.0,-93140.0,5,0,0,4,4021,1042,0,-1,-1
-100843.0,-93138.0,5,0,0,4,4021,1043,0,-1,-1
-100843.0,-93137.0,5,0,0,4,4021,1044,0,-1,-1
-100865.0,-93134.0,5,0,0,4,4021,1045,0,-1,-1
-100868.0,-93143.0,5,0,0,4,4021,1046,0,-1,-1
-100869.0,-93143.0,5,1,0,4,4021,1047,0,24,-1
-100864.0,-93154.0,3,1,1,4,4021,1048,1,24,25
-100866.0,-93159.0,3,1,1,4,4021,1049,1,24,25
-100864.0,-93159.0,3,1,1,4,4021,1050,1,24,25
-100857.0,-93177.0,3,1,1,4,4021,1051,1,24,25
-100864.0,-93195.0,4,1,1,4,4021,1052,1,24,25
-100881.0,-93202.0,5,0,1,4,4021,1053,0,-1,25
-100887.0,-93217.0,5,0,0,4,4021,1054,0,-1,-1
-100905.0,-93224.0,5,0,0,4,4021,1055,0,-1,-1
-100912.0,-93221.0,5,1,0,4,4021,1056,0,25,-1
-100915.0,-93242.0,4,1,1,4,4021,1057,1,25,26
-100921.0,-93248.0,4,1,1,4,4021,1058,1,25,26
-100926.0,-93253.0,4,1,1,4,4021,1059,1,25,26
-100925.0,-93253.0,5,1,1,4,4021,1060,0,25,26
-100922.0,-93260.0,4,1,1,4,4021,1061,1,25,26
-100903.0,-93278.0,4,1,1,4,4021,1062,1,25,26
-100893.0,-93275.0,4,1,1,4,4021,1063,1,25,26
-100892.0,-93271.0,4,1,1,4,4021,1064,1,25,26
-100874.0,-93264.0,4,1,1,4,4021,1065,1,25,26
-100861.0,-93259.0,4,1,1,4,4021,1066,1,25,26
-100843.0,-93266.0,4,1,1,4,4021,1067,1,25,26
-100838.0,-93278.0,4,1,1,4,4021,1068,1,25,26
-100833.0,-93279.0,4,1,1,4,4021,1069,1,25,26
-100816.0,-93284.0,4,1,1,4,4021,1070,1,25,26
-100783.0,-93293.0,4,1,1,4,4021,1071,1,25,26
-100769.0,-93300.0,4,1,1,4,4021,1072,1,25,26
-100764.0,-93296.0,5,0,1,4,4021,1073,0,-1,26
-100765.0,-93294.0,5,0,0,4,4021,1074,0,-1,-1
-100762.0,-93286.0,5,0,0,4,4021,1075,0,-1,-1
-100768.0,-93270.0,5,0,0,4,4021,1076,0,-1,-1
-100764.0,-93261.0,5,0,0,4,4021,1077,0,-1,-1
-100766.0,-93257.0,5,0,0,4,4021,1078,0,-1,-1
-100770.0,-93256.0,5,0,0,4,4021,1079,0,-1,-1
-100773.0,-93249.0,5,0,0,4,4021,1080,0,-1,-1
-100781.0,-93240.0,5,0,0,4,4021,1081,0,-1,-1
-100799.0,-93233.0,5,0,0,4,4021,1082,0,-1,-1
-100801.0,-93227.0,5,1,0,4,4021,1083,0,26,-1
-100803.0,-93233.0,4,1,1,4,4021,1084,1,26,27
-100821.0,-93240.0,5,0,1,4,4021,1085,0,-1,27
-100839.0,-93233.0,5,1,0,4,4021,1086,0,27,-1
-100846.0,-93215.0,4,0,1,4,4021,1087,1,27,28
-100361.0,-93552.0,5,0,0,4,4031,1088,0,-1,29
-100361.0,-93552.0,5,0,0,4,4031,1089,0,-1,-1
-100365.0,-93571.0,5,0,0,4,4041,1090,0,-1,-1
-100362.0,-93570.0,5,0,0,4,4041,1091,0,-1,-1
-100363.0,-93567.0,5,0,0,4,4041,1092,0,-1,-1
-100365.0,-93571.0,5,0,0,4,4041,1093,0,28,-1
-101643.0,-92805.0,1,1,0,5,5011,1094,1,28,29
-101640.0,-92827.0,2,1,1,5,5011,1095,1,28,29
-101614.0,-92822.0,2,1,1,5,5011,1096,1,28,29
-101576.0,-92817.0,2,1,1,5,5011,1097,1,28,29
-101575.0,-92817.0,2,1,1,5,5011,1098,1,28,29
-101572.0,-92808.0,2,1,1,5,5011,1099,1,28,29
-101554.0,-92801.0,2,1,1,5,5011,1100,1,28,29
-101536.0,-92808.0,2,1,1,5,5011,1101,1,28,29
-101529.0,-92826.0,3,1,1,5,5011,1102,1,28,29
-101536.0,-92844.0,5,0,1,5,5011,1103,0,-1,29
-101537.0,-92844.0,5,0,0,5,5011,1104,0,-1,-1
-101520.0,-92900.0,5,0,0,5,5011,1105,0,-1,-1
-101598.0,-92931.0,5,0,0,5,5011,1106,0,-1,-1
-101659.0,-92955.0,5,0,0,5,5011,1107,0,-1,-1
-101721.0,-92972.0,5,0,0,5,5011,1108,0,-1,-1
-101765.0,-92988.0,5,0,0,5,5011,1109,0,-1,-1
-101737.0,-92848.0,5,0,0,5,5011,1110,0,-1,-1
-101786.0,-92850.0,5,1,0,5,5011,1111,0,29,-1
-101802.0,-92848.0,2,1,1,5,5011,1112,1,29,30
-101796.0,-92807.0,1,1,1,5,5011,1113,1,29,30
-101781.0,-92802.0,1,1,1,5,5011,1114,1,29,30
-101718.0,-92761.0,1,1,1,5,5011,1115,1,29,30
-101708.0,-92758.0,1,1,1,5,5011,1116,1,29,30
-101713.0,-92840.0,1,1,1,5,5011,1117,1,29,30
-101678.0,-92833.0,1,1,1,5,5011,1118,1,29,30
-101679.0,-92809.0,1,1,1,5,5011,1119,1,29,30
-101643.0,-92805.0,1,0,1,5,5011,1120,1,30,30
-101301.0,-92534.0,1,1,0,6,6011,1121,1,30,31
-101318.0,-92502.0,1,1,1,6,6011,1122,1,30,31
-101344.0,-92465.0,1,1,1,6,6011,1123,1,30,31
-101357.0,-92456.0,1,1,1,6,6011,1124,1,30,31
-101341.0,-92383.0,2,1,1,6,6011,1125,1,30,31
-101359.0,-92381.0,2,1,1,6,6011,1126,1,30,31
-101360.0,-92385.0,2,1,1,6,6011,1127,1,30,31
-101378.0,-92392.0,2,1,1,6,6011,1128,1,30,31
-101379.0,-92391.0,2,1,1,6,6011,1129,1,30,31
-101380.0,-92394.0,2,1,1,6,6011,1130,1,30,31
-101398.0,-92401.0,2,1,1,6,6011,1131,1,30,31
-101399.0,-92405.0,2,1,1,6,6011,1132,1,30,31
-101417.0,-92412.0,2,1,1,6,6011,1133,1,30,31
-101435.0,-92405.0,2,1,1,6,6011,1134,1,30,31
-101442.0,-92387.0,2,1,1,6,6011,1135,1,30,31
-101437.0,-92374.0,5,1,1,6,6011,1136,0,30,31
-101438.0,-92371.0,3,1,1,6,6011,1137,1,30,31
-101451.0,-92333.0,5,1,1,6,6011,1138,0,30,31
-101470.0,-92346.0,3,1,1,6,6011,1139,1,30,31
-101489.0,-92351.0,3,1,1,6,6011,1140,1,30,31
-101527.0,-92348.0,3,1,1,6,6011,1141,1,30,31
-101557.0,-92344.0,3,1,1,6,6011,1142,1,30,31
-101565.0,-92342.0,3,1,1,6,6011,1143,1,30,31
-101567.0,-92342.0,3,1,1,6,6011,1144,1,30,31
-101534.0,-92243.0,5,0,1,6,6011,1145,0,-1,31
-101526.0,-92244.0,5,0,0,6,6011,1146,0,-1,-1
-101350.0,-92267.0,5,0,0,6,6011,1147,0,-1,-1
-101310.0,-92273.0,5,0,0,6,6011,1148,0,-1,-1
-101296.0,-92277.0,5,0,0,6,6011,1149,0,-1,-1
-101238.0,-92287.0,5,0,0,6,6011,1150,0,-1,-1
-101181.0,-92300.0,5,0,0,6,6011,1151,0,-1,-1
-101146.0,-92303.0,5,0,0,6,6011,1152,0,-1,-1
-101137.0,-92304.0,5,0,0,6,6011,1153,0,-1,-1
-101121.0,-92305.0,5,0,0,6,6011,1154,0,-1,-1
-101096.0,-92305.0,5,0,0,6,6011,1155,0,-1,-1
-101081.0,-92302.0,5,0,0,6,6011,1156,0,-1,-1
-101052.0,-92290.0,5,1,0,6,6011,1157,0,31,-1
-101012.0,-92273.0,4,1,1,6,6011,1158,1,31,32
-101011.0,-92291.0,4,1,1,6,6011,1159,1,31,32
-101009.0,-92319.0,4,1,1,6,6011,1160,1,31,32
-101001.0,-92417.0,3,1,1,6,6011,1161,1,31,32
-101000.0,-92426.0,3,1,1,6,6011,1162,1,31,32
-101024.0,-92428.0,3,1,1,6,6011,1163,1,31,32
-101061.0,-92442.0,4,1,1,6,6011,1164,1,31,32
-101087.0,-92457.0,5,0,1,6,6011,1165,0,-1,32
-101096.0,-92462.0,5,0,0,6,6011,1166,0,-1,-1
-101066.0,-92511.0,5,0,0,6,6011,1167,0,-1,-1
-101121.0,-92545.0,5,1,0,6,6011,1168,0,32,-1
-101140.0,-92528.0,3,1,1,6,6011,1169,1,32,33
-101168.0,-92557.0,3,1,1,6,6011,1170,1,32,33
-101211.0,-92531.0,5,1,1,6,6011,1171,0,32,33
-101242.0,-92533.0,2,1,1,6,6011,1172,1,32,33
-101301.0,-92534.0,1,0,1,6,6011,1173,1,33,33
-101280.0,-92058.0,4,1,0,7,7011,1174,1,33,34
-101293.0,-92116.0,4,1,1,7,7011,1175,1,33,34
-101327.0,-92097.0,4,1,1,7,7011,1176,1,33,34
-101312.0,-92069.0,5,1,1,7,7011,1177,0,33,34
-101378.0,-92034.0,4,1,1,7,7011,1178,1,33,34
-101417.0,-92015.0,4,1,1,7,7011,1179,1,33,34
-101398.0,-91945.0,5,0,1,7,7011,1180,0,-1,34
-101389.0,-91929.0,5,0,0,7,7011,1181,0,-1,-1
-101369.0,-91937.0,5,0,0,7,7011,1182,0,-1,-1
-101353.0,-91957.0,5,0,0,7,7011,1183,0,-1,-1
-101322.0,-91934.0,5,0,0,7,7011,1184,0,-1,-1
-101305.0,-91921.0,5,0,0,7,7011,1185,0,-1,-1
-101284.0,-91950.0,5,0,0,7,7011,1186,0,-1,-1
-101280.0,-91955.0,5,1,0,7,7011,1187,0,34,-1
-101272.0,-91965.0,4,1,1,7,7011,1188,1,34,35
-101279.0,-91976.0,4,1,1,7,7011,1189,1,34,35
-101284.0,-91984.0,5,0,1,7,7011,1190,0,-1,35
-101288.0,-91990.0,5,0,0,7,7011,1191,0,-1,-1
-101284.0,-91998.0,5,0,0,7,7011,1192,0,-1,-1
-101280.0,-92009.0,5,0,0,7,7011,1193,0,-1,-1
-101274.0,-92008.0,5,1,0,7,7011,1194,0,35,-1
-101268.0,-92008.0,4,1,1,7,7011,1195,1,35,36
-101270.0,-92014.0,4,1,1,7,7011,1196,1,35,36
-101270.0,-92016.0,4,1,1,7,7011,1197,1,35,36
-101273.0,-92029.0,5,1,1,7,7011,1198,0,35,36
-101269.0,-92039.0,4,1,1,7,7011,1199,1,35,36
-101276.0,-92057.0,4,1,1,7,7011,1200,1,35,36
