x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-100342.0,-93612.0,5,0,1,2230,63011,0,-1.0
-100350.0,-93615.0,5,1,0,2231,63011,0,-1.0
-100368.0,-93608.0,2,1,1,2232,63011,1,77.86192010617495
-100375.0,-93590.0,2,1,1,2233,63011,1,80.80222769206304
-100369.0,-93576.0,5,1,1,2234,63011,0,-1.0
-100384.0,-93582.0,2,1,1,2235,63011,1,79.19595949289332
-100402.0,-93575.0,2,1,1,2236,63011,1,73.57309290766564
-100409.0,-93557.0,2,1,1,2237,63011,1,86.7294644281861
-100402.0,-93539.0,5,0,1,2238,63011,0,-1.0
-100401.0,-93539.0,5,0,0,2239,63011,0,-1.0
-100401.0,-93537.0,5,0,0,2240,63011,0,-1.0
-100402.0,-93540.0,5,1,0,2241,63011,0,-1.0
-100420.0,-93547.0,2,1,1,2242,63011,1,93.17188417113823
-100422.0,-93546.0,2,1,1,2243,63011,1,93.74433316206373
-100437.0,-93554.0,2,1,1,2244,63011,1,84.0535543567314
-100469.0,-93565.0,5,0,1,2245,63011,0,-1.0
-100472.0,-93582.0,5,0,0,2246,63011,0,-1.0
-100452.0,-93612.0,5,1,0,2247,63011,0,-1.0
-100440.0,-93638.0,1,1,1,2248,63011,1,0.0
-100522.0,-93643.0,1,1,1,2249,63011,1,0.0
-100544.0,-93637.0,1,1,1,2250,63011,1,0.0
-100554.0,-93634.0,1,1,1,2251,63011,1,0.0
-100602.0,-93624.0,1,1,1,2252,63011,1,0.0
-100591.0,-93549.0,1,1,1,2253,63011,1,0.0
-100581.0,-93493.0,1,1,1,2254,63011,1,0.0
-100579.0,-93468.0,1,1,1,2255,63011,1,0.0
-100579.0,-93450.0,1,1,1,2256,63011,1,0.0
-100579.0,-93444.0,1,1,1,2257,63011,1,0.0
-100583.0,-93444.0,1,1,1,2258,63011,1,0.0
-100584.0,-93448.0,1,1,1,2259,63011,1,0.0
-100602.0,-93455.0,1,1,1,2260,63011,1,0.0
-100613.0,-93450.0,1,1,1,2261,63011,1,0.0
-100631.0,-93454.0,1,1,1,2262,63011,1,0.0
-100655.0,-93461.0,1,1,1,2263,63011,1,0.0
-100674.0,-93464.0,1,1,1,2264,63011,1,0.0
-100695.0,-93458.0,1,1,1,2265,63011,1,0.0
-100707.0,-93449.0,1,1,1,2266,63011,1,0.0
-100711.0,-93448.0,1,1,1,2267,63011,1,0.0
-100711.0,-93446.0,1,1,1,2268,63011,1,0.0
-100721.0,-93439.0,1,1,1,2269,63011,1,0.0
-100743.0,-93425.0,1,1,1,2270,63011,1,0.0
-100792.0,-93425.0,1,1,1,2271,63011,1,0.0
-100840.0,-93359.0,1,1,1,2272,63011,1,0.0
-100882.0,-93311.0,1,1,1,2273,63011,1,0.0
-100898.0,-93313.0,1,1,1,2274,63011,1,0.0
-100924.0,-93329.0,1,1,1,2275,63011,1,0.0
-100928.0,-93324.0,1,1,1,2276,63011,1,0.0
-100935.0,-93321.0,1,1,1,2277,63011,1,0.0
-100939.0,-93323.0,1,1,1,2278,63011,1,0.0
-100956.0,-93315.0,1,1,1,2279,63011,1,0.0
-100964.0,-93298.0,1,1,1,2280,63011,1,0.0
-100962.0,-93295.0,1,1,1,2281,63011,1,0.0
-100970.0,-93291.0,1,1,1,2282,63011,1,0.0
-100977.0,-93274.0,1,1,1,2283,63011,1,0.0
-100974.0,-93267.0,1,1,1,2284,63011,1,0.0
-100983.0,-93256.0,1,1,1,2285,63011,1,0.0
-100993.0,-93236.0,1,1,1,2286,63011,1,0.0
-100998.0,-93178.0,2,1,1,2287,63011,1,56.938563381947034
-101002.0,-93168.0,2,1,1,2288,63011,1,64.07807737440318
-100999.0,-93161.0,2,1,1,2289,63011,1,83.09632964216891
-100999.0,-93158.0,3,1,1,2290,63011,1,121.26417442921878
-101006.0,-93142.0,2,1,1,2291,63011,1,94.89467845985885
-101002.0,-93132.0,3,1,1,2292,63011,1,117.64352935882194
-101004.0,-93111.0,5,0,1,2293,63011,0,-1.0
-100969.0,-93089.0,5,0,0,2294,63011,0,-1.0
-100929.0,-93090.0,5,0,0,2295,63011,0,-1.0
-100928.0,-93086.0,5,0,0,2296,63011,0,-1.0
-100910.0,-93079.0,5,0,0,2297,63011,0,-1.0
-100893.0,-93086.0,5,0,0,2298,63011,0,-1.0
-100898.0,-93074.0,5,0,0,2299,63011,0,-1.0
-100891.0,-93056.0,5,0,0,2300,63011,0,-1.0
-100883.0,-93053.0,5,0,0,2301,63011,0,-1.0
-100887.0,-93052.0,5,0,0,2302,63011,0,-1.0
-100894.0,-93034.0,5,0,0,2303,63011,0,-1.0
-100891.0,-93026.0,5,0,0,2304,63011,0,-1.0
-100906.0,-92996.0,5,0,0,2305,63011,0,-1.0
-100911.0,-92997.0,5,0,0,2306,63011,0,-1.0
-100927.0,-93003.0,5,0,0,2307,63011,0,-1.0
-100933.0,-93000.0,5,0,0,2308,63011,0,-1.0
-100934.0,-93011.0,5,0,0,2309,63011,0,-1.0
-100928.0,-93013.0,5,0,0,2310,63011,0,-1.0
-100921.0,-93031.0,5,0,0,2311,63011,0,-1.0
-100928.0,-93049.0,5,0,0,2312,63011,0,-1.0
-100946.0,-93056.0,5,0,0,2313,63011,0,-1.0
-100964.0,-93049.0,5,0,0,2314,63011,0,-1.0
-100966.0,-93044.0,5,0,0,2315,63011,0,-1.0
-100995.0,-93047.0,5,0,0,2316,63011,0,-1.0
-101023.0,-93044.0,5,0,0,2317,63011,0,-1.0
-101036.0,-93062.0,5,0,0,2318,63011,0,-1.0
-101044.0,-93070.0,5,0,0,2319,63011,0,-1.0
-101041.0,-93078.0,5,1,0,2320,63011,0,-1.0
-101048.0,-93096.0,3,1,1,2321,63011,1,129.0620006043607
-101066.0,-93103.0,3,1,1,2322,63011,1,122.80065146407001
-101072.0,-93100.0,3,1,1,2323,63011,1,134.73678042761748
-101073.0,-93102.0,3,1,1,2324,63011,1,133.19534526401438
-101083.0,-93134.0,2,1,1,2325,63011,1,94.85821567519595
-101109.0,-93137.0,5,0,1,2326,63011,0,-1.0
-101110.0,-93139.0,5,0,0,2327,63011,0,-1.0
-101110.0,-93140.0,5,0,0,2328,63011,0,-1.0
-101104.0,-93142.0,5,1,0,2329,63011,0,-1.0
-101097.0,-93160.0,2,1,1,2330,63011,1,73.16419889536138
-101104.0,-93178.0,2,1,1,2331,63011,1,59.7627156195069
-101122.0,-93185.0,2,1,1,2332,63011,1,60.53924347066124
-101135.0,-93179.0,5,1,1,2333,63011,0,-1.0
-101144.0,-93183.0,2,1,1,2334,63011,1,75.66372975210778
-101162.0,-93176.0,5,0,1,2335,63011,0,-1.0
-101169.0,-93158.0,5,0,0,2336,63011,0,-1.0
-101166.0,-93150.0,5,0,0,2337,63011,0,-1.0
-101167.0,-93146.0,5,0,0,2338,63011,0,-1.0
-101160.0,-93128.0,5,0,0,2339,63011,0,-1.0
-101155.0,-93126.0,5,0,0,2340,63011,0,-1.0
-101153.0,-93121.0,5,0,0,2341,63011,0,-1.0
-101161.0,-93108.0,5,0,0,2342,63011,0,-1.0
-101163.0,-93106.0,5,0,0,2343,63011,0,-1.0
-101171.0,-93103.0,5,0,0,2344,63011,0,-1.0
-101174.0,-93095.0,5,0,0,2345,63011,0,-1.0
-101192.0,-93077.0,5,0,0,2346,63011,0,-1.0
-101192.0,-93042.0,5,0,0,2347,63011,0,-1.0
-101193.0,-93025.0,5,0,0,2348,63011,0,-1.0
-101190.0,-93001.0,5,1,0,2349,63011,0,-1.0
-101195.0,-92990.0,4,1,1,2350,63011,1,356.38181771801993
-101194.0,-92989.0,4,1,1,2351,63011,1,354.9676041556469
-101201.0,-92973.0,5,0,1,2352,63011,0,-1.0
-101215.0,-92979.0,5,0,0,2353,63011,0,-1.0
-101232.0,-92972.0,5,0,0,2354,63011,0,-1.0
-101232.0,-92974.0,5,0,0,2355,63011,0,-1.0
-101225.0,-92991.0,5,0,0,2356,63011,0,-1.0
-101232.0,-93009.0,5,0,0,2357,63011,0,-1.0
-101239.0,-93011.0,5,0,0,2358,63011,0,-1.0
-101245.0,-93047.0,5,0,0,2359,63011,0,-1.0
-101249.0,-93048.0,5,1,0,2360,63011,0,-1.0
-101274.0,-93046.0,4,1,1,2361,63011,1,339.2064268259079
-101277.0,-93035.0,5,0,1,2362,63011,0,-1.0
-101284.0,-93038.0,5,0,0,2363,63011,0,-1.0
-101288.0,-93036.0,5,0,0,2364,63011,0,-1.0
-101300.0,-93041.0,5,0,0,2365,63011,0,-1.0
-101304.0,-93039.0,5,0,0,2366,63011,0,-1.0
-101315.0,-93044.0,5,0,0,2367,63011,0,-1.0
-101324.0,-93040.0,5,0,0,2368,63011,0,-1.0
-101330.0,-93043.0,5,0,0,2369,63011,0,-1.0
-101332.0,-93042.0,5,0,0,2370,63011,0,-1.0
-101348.0,-93036.0,5,0,0,2371,63011,0,-1.0
-101348.0,-93035.0,5,0,0,2372,63011,0,-1.0
-101359.0,-93031.0,5,0,0,2373,63011,0,-1.0
-101365.0,-93014.0,5,0,0,2374,63011,0,-1.0
-101374.0,-93011.0,5,0,0,2375,63011,0,-1.0
-101378.0,-93011.0,5,0,0,2376,63011,0,-1.0
-101380.0,-93008.0,5,0,0,2377,63011,0,-1.0
-101382.0,-93008.0,5,0,0,2378,63011,0,-1.0
-101382.0,-93006.0,5,0,0,2379,63011,0,-1.0
-101390.0,-92998.0,5,0,0,2380,63011,0,-1.0
-101393.0,-92990.0,5,0,0,2381,63011,0,-1.0
-101397.0,-92989.0,5,0,0,2382,63011,0,-1.0
-101399.0,-92983.0,5,0,0,2383,63011,0,-1.0
-101419.0,-92991.0,5,0,0,2384,63011,0,-1.0
-101434.0,-92996.0,5,0,0,2385,63011,0,-1.0
-101444.0,-92917.0,5,0,0,2386,63011,0,-1.0
-101446.0,-92895.0,5,0,0,2387,63011,0,-1.0
-101449.0,-92884.0,5,0,0,2388,63011,0,-1.0
-101462.0,-92874.0,5,1,0,2389,63011,0,-1.0
-101498.0,-92788.0,2,1,1,2390,63011,1,80.87579376337469
-101464.0,-92773.0,2,1,1,2391,63011,1,83.1701906546287
-101465.0,-92741.0,2,1,1,2392,63011,1,31.400636936215164
-101460.0,-92710.0,1,1,1,2393,63011,1,0.0
-101415.0,-92694.0,1,1,1,2394,63011,1,0.0
-101398.0,-92701.0,1,1,1,2395,63011,1,0.0
-101395.0,-92700.0,1,1,1,2396,63011,1,0.0
-101385.0,-92696.0,2,1,1,2397,63011,1,8.745957869240485
-101367.0,-92703.0,3,1,1,2398,63011,1,217.9587116864109
-101367.0,-92704.0,5,1,1,2399,63011,0,-1.0
-101354.0,-92694.0,2,1,1,2400,63011,1,38.35727236936312
-101352.0,-92687.0,2,1,1,2401,63011,1,38.616767822625015
-101356.0,-92659.0,2,1,1,2402,63011,1,28.006287066980804
-101326.0,-92643.0,2,1,1,2403,63011,1,53.28306640333635
-101302.0,-92694.0,5,0,1,2404,63011,0,-1.0
-101280.0,-92743.0,5,0,0,2405,63011,0,-1.0
-101260.0,-92737.0,5,0,0,2406,63011,0,-1.0
-101267.0,-92714.0,5,0,0,2407,63011,0,-1.0
-101248.0,-92708.0,5,0,0,2408,63011,0,-1.0
-101243.0,-92722.0,5,0,0,2409,63011,0,-1.0
-101235.0,-92734.0,5,0,0,2410,63011,0,-1.0
-101233.0,-92735.0,5,0,0,2411,63011,0,-1.0
-101232.0,-92731.0,5,0,0,2412,63011,0,-1.0
-101214.0,-92724.0,5,0,0,2413,63011,0,-1.0
-101196.0,-92731.0,5,0,0,2414,63011,0,-1.0
-101194.0,-92738.0,5,0,0,2415,63011,0,-1.0
-101188.0,-92740.0,5,0,0,2416,63011,0,-1.0
-101186.0,-92740.0,5,0,0,2417,63011,0,-1.0
-101186.0,-92741.0,5,0,0,2418,63011,0,-1.0
-101180.0,-92743.0,5,0,0,2419,63011,0,-1.0
-101173.0,-92761.0,5,0,0,2420,63011,0,-1.0
-101180.0,-92779.0,5,0,0,2421,63011,0,-1.0
-101198.0,-92786.0,5,0,0,2422,63011,0,-1.0
-101203.0,-92795.0,5,0,0,2423,63011,0,-1.0
-101206.0,-92802.0,5,0,0,2424,63011,0,-1.0
-101207.0,-92804.0,5,0,0,2425,63011,0,-1.0
-101199.0,-92807.0,5,0,0,2426,63011,0,-1.0
-101192.0,-92825.0,5,0,0,2427,63011,0,-1.0
-101199.0,-92843.0,5,0,0,2428,63011,0,-1.0
-101211.0,-92847.0,5,0,0,2429,63011,0,-1.0
-101191.0,-92845.0,5,0,0,2430,63011,0,-1.0
-101180.0,-92838.0,5,0,0,2431,63011,0,-1.0
-101178.0,-92833.0,5,0,0,2432,63011,0,-1.0
-101168.0,-92829.0,5,0,0,2433,63011,0,-1.0
-101166.0,-92824.0,5,0,0,2434,63011,0,-1.0
-101149.0,-92817.0,5,0,0,2435,63011,0,-1.0
-101124.0,-92799.0,5,0,0,2436,63011,0,-1.0
-101107.0,-92783.0,5,0,0,2437,63011,0,-1.0
-101101.0,-92766.0,5,0,0,2438,63011,0,-1.0
-101088.0,-92761.0,5,0,0,2439,63011,0,-1.0
-101086.0,-92755.0,5,0,0,2440,63011,0,-1.0
-101076.0,-92751.0,5,0,0,2441,63011,0,-1.0
-101056.0,-92733.0,5,0,0,2442,63011,0,-1.0
-101042.0,-92719.0,5,0,0,2443,63011,0,-1.0
-101039.0,-92712.0,5,0,0,2444,63011,0,-1.0
-101027.0,-92707.0,5,0,0,2445,63011,0,-1.0
-101011.0,-92698.0,5,0,0,2446,63011,0,-1.0
-100998.0,-92690.0,5,0,0,2447,63011,0,-1.0
-100989.0,-92685.0,5,0,0,2448,63011,0,-1.0
-100975.0,-92678.0,5,0,0,2449,63011,0,-1.0
-100954.0,-92659.0,5,0,0,2450,63011,0,-1.0
-100940.0,-92630.0,5,0,0,2451,63011,0,-1.0
-100939.0,-92625.0,5,0,0,2452,63011,0,-1.0
-100939.0,-92624.0,5,1,0,2453,63011,0,-1.0
-100934.0,-92601.0,3,1,1,2454,63011,1,210.0404722904612
-100926.0,-92605.0,3,1,1,2455,63011,1,155.08062419270823
-100914.0,-92600.0,3,1,1,2456,63011,1,135.67977004697494
-100896.0,-92607.0,3,1,1,2457,63011,1,125.09996003196804
-100889.0,-92625.0,3,1,1,2458,63011,1,131.64345787011217
-100892.0,-92631.0,3,1,1,2459,63011,1,137.93114224133723
-100891.0,-92633.0,3,1,1,2460,63011,1,138.6001443000692
-100890.0,-92634.0,3,1,1,2461,63011,1,138.59292911256333
-100880.0,-92639.0,2,1,1,2462,63011,1,68.81860213634101
-100876.0,-92642.0,2,1,1,2463,63011,1,42.78151786786066
-100884.0,-92686.0,1,0,1,2464,63011,1,0.0
-100846.0,-93215.0,5,0,0,2465,63021,0,-1.0
-100839.0,-93197.0,5,0,0,2466,63021,0,-1.0
-100825.0,-93192.0,5,0,0,2467,63021,0,-1.0
-100832.0,-93167.0,5,0,0,2468,63021,0,-1.0
-100836.0,-93140.0,5,0,0,2469,63021,0,-1.0
-100843.0,-93138.0,5,0,0,2470,63021,0,-1.0
-100843.0,-93137.0,5,0,0,2471,63021,0,-1.0
-100865.0,-93134.0,5,0,0,2472,63021,0,-1.0
-100868.0,-93143.0,5,0,0,2473,63021,0,-1.0
-100869.0,-93143.0,5,0,0,2474,63021,0,-1.0
-100864.0,-93154.0,5,0,0,2475,63021,0,-1.0
-100866.0,-93159.0,5,0,0,2476,63021,0,-1.0
-100864.0,-93159.0,5,0,0,2477,63021,0,-1.0
-100857.0,-93177.0,5,0,0,2478,63021,0,-1.0
-100864.0,-93195.0,5,0,0,2479,63021,0,-1.0
-100881.0,-93202.0,5,0,0,2480,63021,0,-1.0
-100887.0,-93217.0,5,0,0,2481,63021,0,-1.0
-100905.0,-93224.0,5,0,0,2482,63021,0,-1.0
-100912.0,-93221.0,5,0,0,2483,63021,0,-1.0
-100915.0,-93242.0,5,0,0,2484,63021,0,-1.0
-100921.0,-93248.0,5,0,0,2485,63021,0,-1.0
-100926.0,-93253.0,5,0,0,2486,63021,0,-1.0
-100925.0,-93253.0,5,0,0,2487,63021,0,-1.0
-100922.0,-93260.0,5,0,0,2488,63021,0,-1.0
-100903.0,-93278.0,5,0,0,2489,63021,0,-1.0
-100893.0,-93275.0,5,0,0,2490,63021,0,-1.0
-100892.0,-93271.0,5,0,0,2491,63021,0,-1.0
-100874.0,-93264.0,5,0,0,2492,63021,0,-1.0
-100861.0,-93259.0,5,0,0,2493,63021,0,-1.0
-100843.0,-93266.0,5,0,0,2494,63021,0,-1.0
-100838.0,-93278.0,5,0,0,2495,63021,0,-1.0
-100833.0,-93279.0,5,0,0,2496,63021,0,-1.0
-100816.0,-93284.0,5,0,0,2497,63021,0,-1.0
-100783.0,-93293.0,5,0,0,2498,63021,0,-1.0
-100769.0,-93300.0,5,0,0,2499,63021,0,-1.0
-100764.0,-93296.0,5,0,0,2500,63021,0,-1.0
-100765.0,-93294.0,5,0,0,2501,63021,0,-1.0
-100762.0,-93286.0,5,0,0,2502,63021,0,-1.0
-100768.0,-93270.0,5,0,0,2503,63021,0,-1.0
-100764.0,-93261.0,5,0,0,2504,63021,0,-1.0
-100766.0,-93257.0,5,0,0,2505,63021,0,-1.0
-100770.0,-93256.0,5,0,0,2506,63021,0,-1.0
-100773.0,-93249.0,5,0,0,2507,63021,0,-1.0
-100781.0,-93240.0,5,0,0,2508,63021,0,-1.0
-100799.0,-93233.0,5,0,0,2509,63021,0,-1.0
-100801.0,-93227.0,5,0,0,2510,63021,0,-1.0
-100803.0,-93233.0,5,0,0,2511,63021,0,-1.0
-100821.0,-93240.0,5,0,0,2512,63021,0,-1.0
-100839.0,-93233.0,5,0,0,2513,63021,0,-1.0
-100846.0,-93215.0,5,0,0,2514,63021,0,-1.0
-100361.0,-93552.0,5,0,0,2515,63031,0,-1.0
-100361.0,-93552.0,5,0,0,2516,63031,0,-1.0
-100365.0,-93571.0,5,0,0,2517,63041,0,-1.0
-100362.0,-93570.0,5,0,0,2518,63041,0,-1.0
-100363.0,-93567.0,5,0,0,2519,63041,0,-1.0
-100365.0,-93571.0,5,0,0,2520,63041,0,-1.0
-99137.0,-94249.0,1,1,0,2521,64011,1,0.0
-99174.0,-94250.0,2,1,1,2522,64011,1,36.8841297089875
-99185.0,-94247.0,3,1,1,2523,64011,1,143.7810835958611
-99193.0,-94240.0,3,1,1,2524,64011,1,223.94642216387382
-99203.0,-94228.0,5,0,1,2525,64011,0,-1.0
-99211.0,-94221.0,5,0,0,2526,64011,0,-1.0
-99219.0,-94217.0,5,0,0,2527,64011,0,-1.0
-99230.0,-94213.0,5,1,0,2528,64011,0,-1.0
-99245.0,-94216.0,3,1,1,2529,64011,1,200.6439632782407
-99252.0,-94212.0,5,0,1,2530,64011,0,-1.0
-99263.0,-94206.0,5,0,0,2531,64011,0,-1.0
-99268.0,-94201.0,5,0,0,2532,64011,0,-1.0
-99287.0,-94194.0,5,0,0,2533,64011,0,-1.0
-99293.0,-94194.0,5,0,0,2534,64011,0,-1.0
-99304.0,-94198.0,5,0,0,2535,64011,0,-1.0
-99311.0,-94204.0,5,0,0,2536,64011,0,-1.0
-99314.0,-94210.0,5,0,0,2537,64011,0,-1.0
-99314.0,-94216.0,5,0,0,2538,64011,0,-1.0
-99314.0,-94228.0,5,0,0,2539,64011,0,-1.0
-99311.0,-94236.0,5,0,0,2540,64011,0,-1.0
-99303.0,-94258.0,5,1,0,2541,64011,0,-1.0
-99282.0,-94299.0,3,1,1,2542,64011,1,148.10703168036775
-99278.0,-94300.0,3,1,1,2543,64011,1,144.1856486135894
-99271.0,-94318.0,3,1,1,2544,64011,1,138.44554189354216
-99272.0,-94321.0,3,1,1,2545,64011,1,139.65035038958518
-99263.0,-94343.0,3,1,1,2546,64011,1,132.19128122932963
-99258.0,-94369.0,3,1,1,2547,64011,1,128.99892241174572
-99255.0,-94393.0,3,1,1,2548,64011,1,127.17536269235225
-99255.0,-94394.0,3,1,1,2549,64011,1,127.18869484065607
-99252.0,-94422.0,3,1,1,2550,64011,1,124.5622616243524
-99251.0,-94433.0,3,1,1,2551,64011,1,123.70900413275767
-99247.0,-94479.0,3,1,1,2552,64011,1,121.38233363553319
-99245.0,-94515.0,3,1,1,2553,64011,1,121.74995995697307
-99252.0,-94523.0,2,1,1,2554,64011,1,84.12133391453375
-99259.0,-94527.0,2,1,1,2555,64011,1,77.47177041214721
-99269.0,-94530.0,2,1,1,2556,64011,1,70.41568337685365
-99283.0,-94530.0,2,1,1,2557,64011,1,64.31783038339118
-99292.0,-94530.0,2,1,1,2558,64011,1,60.41522986797286
-99301.0,-94526.0,2,1,1,2559,64011,1,61.1310068623117
-99311.0,-94517.0,2,1,1,2560,64011,1,58.800000000005824
-99325.0,-94506.0,2,1,1,2561,64011,1,53.717232933746274
-99372.0,-94453.0,2,1,1,2562,64011,1,55.6567461294715
-99443.0,-94348.0,2,1,1,2563,64011,1,62.24146527838174
-99457.0,-94320.0,2,1,1,2564,64011,1,77.47257579298626
-99463.0,-94309.0,2,1,1,2565,64011,1,90.78546139112804
-99528.0,-94205.0,3,1,1,2566,64011,1,186.5502613238588
-99552.0,-94214.0,3,1,1,2567,64011,1,182.42806801586207
-99556.0,-94217.0,3,1,1,2568,64011,1,180.646062785769
-99573.0,-94229.0,3,1,1,2569,64011,1,175.16278143486988
-99591.0,-94245.0,5,0,1,2570,64011,0,-1.0
-99606.0,-94272.0,5,0,0,2571,64011,0,-1.0
-99612.0,-94286.0,5,0,0,2572,64011,0,-1.0
-99630.0,-94320.0,5,0,0,2573,64011,0,-1.0
-99646.0,-94351.0,5,0,0,2574,64011,0,-1.0
-99660.0,-94373.0,5,0,0,2575,64011,0,-1.0
-99667.0,-94384.0,5,0,0,2576,64011,0,-1.0
-99650.0,-94377.0,5,0,0,2577,64011,0,-1.0
-99632.0,-94384.0,5,0,0,2578,64011,0,-1.0
-99625.0,-94402.0,5,0,0,2579,64011,0,-1.0
-99632.0,-94420.0,5,0,0,2580,64011,0,-1.0
-99650.0,-94427.0,5,0,0,2581,64011,0,-1.0
-99660.0,-94423.0,5,0,0,2582,64011,0,-1.0
-99653.0,-94439.0,5,0,0,2583,64011,0,-1.0
-99660.0,-94457.0,5,0,0,2584,64011,0,-1.0
-99678.0,-94464.0,5,0,0,2585,64011,0,-1.0
-99696.0,-94457.0,5,0,0,2586,64011,0,-1.0
-99700.0,-94445.0,5,0,0,2587,64011,0,-1.0
-99703.0,-94453.0,5,0,0,2588,64011,0,-1.0
-99710.0,-94479.0,5,0,0,2589,64011,0,-1.0
-99714.0,-94495.0,5,0,0,2590,64011,0,-1.0
-99724.0,-94511.0,5,0,0,2591,64011,0,-1.0
-99722.0,-94513.0,5,1,0,2592,64011,0,-1.0
-99704.0,-94520.0,2,1,1,2593,64011,1,50.91168824543142
-99699.0,-94533.0,5,0,1,2594,64011,0,-1.0
-99685.0,-94545.0,5,1,0,2595,64011,0,-1.0
-99689.0,-94552.0,2,1,1,2596,64011,1,35.0
-99714.0,-94577.0,1,1,1,2597,64011,1,0.0
-99726.0,-94561.0,1,1,1,2598,64011,1,0.0
-99740.0,-94556.0,1,1,1,2599,64011,1,0.0
-99747.0,-94538.0,1,1,1,2600,64011,1,0.0
-99746.0,-94537.0,1,1,1,2601,64011,1,0.0
-99772.0,-94553.0,1,1,1,2602,64011,1,0.0
-99791.0,-94565.0,1,1,1,2603,64011,1,0.0
-99821.0,-94573.0,1,1,1,2604,64011,1,0.0
-99845.0,-94575.0,1,1,1,2605,64011,1,0.0
-99876.0,-94574.0,1,1,1,2606,64011,1,0.0
-99885.0,-94553.0,1,1,1,2607,64011,1,0.0
-99864.0,-94549.0,1,1,1,2608,64011,1,0.0
-99868.0,-94538.0,1,1,1,2609,64011,1,0.0
-99861.0,-94520.0,1,1,1,2610,64011,1,0.0
-99852.0,-94517.0,1,1,1,2611,64011,1,0.0
-99850.0,-94514.0,1,1,1,2612,64011,1,0.0
-99853.0,-94493.0,1,1,1,2613,64011,1,0.0
-99858.0,-94473.0,1,1,1,2614,64011,1,0.0
-99861.0,-94468.0,1,1,1,2615,64011,1,0.0
-99871.0,-94464.0,1,1,1,2616,64011,1,0.0
-99878.0,-94446.0,1,1,1,2617,64011,1,0.0
-99871.0,-94428.0,1,1,1,2618,64011,1,0.0
-99864.0,-94425.0,1,1,1,2619,64011,1,0.0
-99861.0,-94418.0,1,1,1,2620,64011,1,0.0
-99849.0,-94414.0,1,1,1,2621,64011,1,0.0
-99847.0,-94407.0,1,1,1,2622,64011,1,0.0
-99840.0,-94405.0,1,1,1,2623,64011,1,0.0
-99837.0,-94396.0,1,1,1,2624,64011,1,0.0
-99827.0,-94392.0,1,1,1,2625,64011,1,0.0
-99828.0,-94391.0,1,1,1,2626,64011,1,0.0
-99821.0,-94373.0,1,1,1,2627,64011,1,0.0
-99813.0,-94370.0,1,1,1,2628,64011,1,0.0
-99822.0,-94361.0,1,1,1,2629,64011,1,0.0
-99767.0,-94274.0,1,1,1,2630,64011,1,0.0
-99747.0,-94245.0,1,1,1,2631,64011,1,0.0
-99736.0,-94202.0,1,1,1,2632,64011,1,0.0
-99729.0,-94190.0,1,1,1,2633,64011,1,0.0
-99717.0,-94178.0,1,1,1,2634,64011,1,0.0
-99705.0,-94172.0,1,1,1,2635,64011,1,0.0
-99683.0,-94169.0,1,1,1,2636,64011,1,0.0
-99666.0,-94156.0,1,1,1,2637,64011,1,0.0
-99663.0,-94150.0,1,1,1,2638,64011,1,0.0
-99652.0,-94159.0,1,1,1,2639,64011,1,0.0
-99645.0,-94156.0,1,1,1,2640,64011,1,0.0
-99627.0,-94163.0,1,1,1,2641,64011,1,0.0
-99623.0,-94174.0,1,1,1,2642,64011,1,0.0
-99608.0,-94162.0,1,1,1,2643,64011,1,0.0
-99586.0,-94151.0,1,1,1,2644,64011,1,0.0
-99585.0,-94147.0,1,1,1,2645,64011,1,0.0
-99567.0,-94140.0,1,1,1,2646,64011,1,0.0
-99565.0,-94141.0,1,1,1,2647,64011,1,0.0
-99520.0,-94130.0,1,1,1,2648,64011,1,0.0
-99507.0,-94128.0,1,1,1,2649,64011,1,0.0
-99490.0,-94126.0,1,1,1,2650,64011,1,0.0
-99485.0,-94126.0,1,1,1,2651,64011,1,0.0
-99485.0,-94125.0,1,1,1,2652,64011,1,0.0
-99478.0,-94107.0,1,1,1,2653,64011,1,0.0
-99466.0,-94102.0,1,1,1,2654,64011,1,0.0
-99462.0,-94092.0,1,1,1,2655,64011,1,0.0
-99448.0,-94087.0,1,1,1,2656,64011,1,0.0
-99445.0,-94078.0,1,1,1,2657,64011,1,0.0
-99429.0,-94072.0,1,1,1,2658,64011,1,0.0
-99427.0,-94065.0,1,1,1,2659,64011,1,0.0
-99414.0,-94060.0,1,1,1,2660,64011,1,0.0
-99411.0,-94052.0,1,1,1,2661,64011,1,0.0
-99393.0,-94045.0,1,1,1,2662,64011,1,0.0
-99390.0,-94046.0,1,1,1,2663,64011,1,0.0
-99386.0,-94035.0,1,1,1,2664,64011,1,0.0
-99371.0,-94029.0,1,1,1,2665,64011,1,0.0
-99369.0,-94023.0,1,1,1,2666,64011,1,0.0
-99353.0,-94017.0,1,1,1,2667,64011,1,0.0
-99351.0,-94010.0,1,1,1,2668,64011,1,0.0
-99333.0,-94003.0,1,1,1,2669,64011,1,0.0
-99331.0,-93998.0,1,1,1,2670,64011,1,0.0
-99317.0,-93993.0,1,1,1,2671,64011,1,0.0
-99314.0,-93985.0,1,1,1,2672,64011,1,0.0
-99301.0,-93980.0,1,1,1,2673,64011,1,0.0
-99298.0,-93972.0,1,1,1,2674,64011,1,0.0
-99280.0,-93965.0,1,1,1,2675,64011,1,0.0
