x,y,vert_type,linkL,linkR,idx_feat_u,idx_part_u,interface,d
-101194.0,-92989.0,4,1,1,4,4011,1,354.9676041556469
-101201.0,-92973.0,5,0,1,4,4011,0,-1.0
-101215.0,-92979.0,5,0,0,4,4011,0,-1.0
-101232.0,-92972.0,5,0,0,4,4011,0,-1.0
-101232.0,-92974.0,5,0,0,4,4011,0,-1.0
-101225.0,-92991.0,5,0,0,4,4011,0,-1.0
-101232.0,-93009.0,5,0,0,4,4011,0,-1.0
-101239.0,-93011.0,5,0,0,4,4011,0,-1.0
-101245.0,-93047.0,5,0,0,4,4011,0,-1.0
-101249.0,-93048.0,5,0,0,4,4011,0,-1.0
-101274.0,-93046.0,5,0,0,4,4011,0,-1.0
-101277.0,-93035.0,5,0,0,4,4011,0,-1.0
-101284.0,-93038.0,5,0,0,4,4011,0,-1.0
-101288.0,-93036.0,5,0,0,4,4011,0,-1.0
-101300.0,-93041.0,5,0,0,4,4011,0,-1.0
-101304.0,-93039.0,5,0,0,4,4011,0,-1.0
-101315.0,-93044.0,5,0,0,4,4011,0,-1.0
-101324.0,-93040.0,5,0,0,4,4011,0,-1.0
-101330.0,-93043.0,5,0,0,4,4011,0,-1.0
-101332.0,-93042.0,5,0,0,4,4011,0,-1.0
-101348.0,-93036.0,5,0,0,4,4011,0,-1.0
-101348.0,-93035.0,5,0,0,4,4011,0,-1.0
-101359.0,-93031.0,5,0,0,4,4011,0,-1.0
-101365.0,-93014.0,5,0,0,4,4011,0,-1.0
-101374.0,-93011.0,5,0,0,4,4011,0,-1.0
-101378.0,-93011.0,5,0,0,4,4011,0,-1.0
-101380.0,-93008.0,5,0,0,4,4011,0,-1.0
-101382.0,-93008.0,5,0,0,4,4011,0,-1.0
-101382.0,-93006.0,5,0,0,4,4011,0,-1.0
-101390.0,-92998.0,5,0,0,4,4011,0,-1.0
-101393.0,-92990.0,5,0,0,4,4011,0,-1.0
-101397.0,-92989.0,5,0,0,4,4011,0,-1.0
-101399.0,-92983.0,5,0,0,4,4011,0,-1.0
-101419.0,-92991.0,5,0,0,4,4011,0,-1.0
-101434.0,-92996.0,5,0,0,4,4011,0,-1.0
-101444.0,-92917.0,5,0,0,4,4011,0,-1.0
-101446.0,-92895.0,5,0,0,4,4011,0,-1.0
-101449.0,-92884.0,5,0,0,4,4011,0,-1.0
-101462.0,-92874.0,5,1,0,4,4011,0,-1.0
-101498.0,-92788.0,2,1,1,4,4011,1,80.87579376337469
-101464.0,-92773.0,2,1,1,4,4011,1,83.1701906546287
-101465.0,-92741.0,2,1,1,4,4011,1,31.400636936215164
-101460.0,-92710.0,1,1,1,4,4011,1,0.0
-101415.0,-92694.0,1,1,1,4,4011,1,0.0
-101398.0,-92701.0,1,1,1,4,4011,1,0.0
-101395.0,-92700.0,1,1,1,4,4011,1,0.0
-101385.0,-92696.0,2,1,1,4,4011,1,8.745957869240485
-101367.0,-92703.0,5,0,1,4,4011,0,-1.0
-101367.0,-92704.0,5,1,0,4,4011,0,-1.0
-101354.0,-92694.0,2,1,1,4,4011,1,38.35727236936312
-101352.0,-92687.0,2,1,1,4,4011,1,38.616767822625015
-101356.0,-92659.0,2,1,1,4,4011,1,28.006287066980804
-101326.0,-92643.0,2,1,1,4,4011,1,53.28306640333635
-101302.0,-92694.0,5,0,1,4,4011,0,-1.0
-101280.0,-92743.0,5,0,0,4,4011,0,-1.0
-101260.0,-92737.0,5,0,0,4,4011,0,-1.0
-101267.0,-92714.0,5,0,0,4,4011,0,-1.0
-101248.0,-92708.0,5,0,0,4,4011,0,-1.0
-101243.0,-92722.0,5,0,0,4,4011,0,-1.0
-101235.0,-92734.0,5,0,0,4,4011,0,-1.0
-101233.0,-92735.0,5,0,0,4,4011,0,-1.0
-101232.0,-92731.0,5,0,0,4,4011,0,-1.0
-101214.0,-92724.0,5,0,0,4,4011,0,-1.0
-101196.0,-92731.0,5,1,0,4,4011,0,-1.0
-101194.0,-92738.0,3,1,1,4,4011,1,245.0
-101188.0,-92740.0,5,0,1,4,4011,0,-1.0
-101186.0,-92740.0,5,0,0,4,4011,0,-1.0
-101186.0,-92741.0,5,0,0,4,4011,0,-1.0
-101180.0,-92743.0,5,0,0,4,4011,0,-1.0
-101173.0,-92761.0,5,0,0,4,4011,0,-1.0
-101180.0,-92779.0,5,0,0,4,4011,0,-1.0
-101198.0,-92786.0,5,0,0,4,4011,0,-1.0
-101203.0,-92795.0,5,0,0,4,4011,0,-1.0
-101206.0,-92802.0,5,0,0,4,4011,0,-1.0
-101207.0,-92804.0,5,0,0,4,4011,0,-1.0
-101199.0,-92807.0,5,0,0,4,4011,0,-1.0
-101192.0,-92825.0,5,0,0,4,4011,0,-1.0
-101199.0,-92843.0,5,0,0,4,4011,0,-1.0
-101211.0,-92847.0,5,0,0,4,4011,0,-1.0
-101191.0,-92845.0,5,0,0,4,4011,0,-1.0
-101180.0,-92838.0,5,0,0,4,4011,0,-1.0
-101178.0,-92833.0,5,0,0,4,4011,0,-1.0
-101168.0,-92829.0,5,0,0,4,4011,0,-1.0
-101166.0,-92824.0,5,0,0,4,4011,0,-1.0
-101149.0,-92817.0,5,0,0,4,4011,0,-1.0
-101124.0,-92799.0,5,0,0,4,4011,0,-1.0
-101107.0,-92783.0,5,0,0,4,4011,0,-1.0
-101101.0,-92766.0,5,0,0,4,4011,0,-1.0
-101088.0,-92761.0,5,0,0,4,4011,0,-1.0
-101086.0,-92755.0,5,0,0,4,4011,0,-1.0
-101076.0,-92751.0,5,0,0,4,4011,0,-1.0
-101056.0,-92733.0,5,0,0,4,4011,0,-1.0
-101042.0,-92719.0,5,0,0,4,4011,0,-1.0
-101039.0,-92712.0,5,0,0,4,4011,0,-1.0
-101027.0,-92707.0,5,0,0,4,4011,0,-1.0
-101011.0,-92698.0,5,0,0,4,4011,0,-1.0
-100998.0,-92690.0,5,0,0,4,4011,0,-1.0
-100989.0,-92685.0,5,0,0,4,4011,0,-1.0
-100975.0,-92678.0,5,0,0,4,4011,0,-1.0
-100954.0,-92659.0,5,0,0,4,4011,0,-1.0
-100940.0,-92630.0,5,0,0,4,4011,0,-1.0
-100939.0,-92625.0,5,0,0,4,4011,0,-1.0
-100939.0,-92624.0,5,0,0,4,4011,0,-1.0
-100934.0,-92601.0,5,0,0,4,4011,0,-1.0
-100926.0,-92605.0,5,0,0,4,4011,0,-1.0
-100914.0,-92600.0,5,1,0,4,4011,0,-1.0
-100896.0,-92607.0,3,1,1,4,4011,1,125.09996003196804
-100889.0,-92625.0,5,1,1,4,4011,0,-1.0
-100892.0,-92631.0,3,1,1,4,4011,1,102.45974819410792
-100891.0,-92633.0,3,1,1,4,4011,1,100.72239075796404
-100890.0,-92634.0,2,1,1,4,4011,1,99.40321926376429
-100880.0,-92639.0,2,1,1,4,4011,1,68.81860213634101
-100876.0,-92642.0,2,1,1,4,4011,1,42.78151786786066
-100884.0,-92686.0,1,0,1,4,4011,1,0.0
-100846.0,-93215.0,5,0,0,4,4021,0,-1.0
-100839.0,-93197.0,5,0,0,4,4021,0,-1.0
-100825.0,-93192.0,5,0,0,4,4021,0,-1.0
-100832.0,-93167.0,5,0,0,4,4021,0,-1.0
-100836.0,-93140.0,5,0,0,4,4021,0,-1.0
-100843.0,-93138.0,5,0,0,4,4021,0,-1.0
-100843.0,-93137.0,5,0,0,4,4021,0,-1.0
-100865.0,-93134.0,5,0,0,4,4021,0,-1.0
-100868.0,-93143.0,5,0,0,4,4021,0,-1.0
-100869.0,-93143.0,5,0,0,4,4021,0,-1.0
-100864.0,-93154.0,5,0,0,4,4021,0,-1.0
-100866.0,-93159.0,5,0,0,4,4021,0,-1.0
-100864.0,-93159.0,5,0,0,4,4021,0,-1.0
-100857.0,-93177.0,5,0,0,4,4021,0,-1.0
-100864.0,-93195.0,5,0,0,4,4021,0,-1.0
-100881.0,-93202.0,5,0,0,4,4021,0,-1.0
-100887.0,-93217.0,5,0,0,4,4021,0,-1.0
-100905.0,-93224.0,5,0,0,4,4021,0,-1.0
-100912.0,-93221.0,5,0,0,4,4021,0,-1.0
-100915.0,-93242.0,5,0,0,4,4021,0,-1.0
-100921.0,-93248.0,5,0,0,4,4021,0,-1.0
-100926.0,-93253.0,5,0,0,4,4021,0,-1.0
-100925.0,-93253.0,5,0,0,4,4021,0,-1.0
-100922.0,-93260.0,5,0,0,4,4021,0,-1.0
-100903.0,-93278.0,5,0,0,4,4021,0,-1.0
-100893.0,-93275.0,5,0,0,4,4021,0,-1.0
-100892.0,-93271.0,5,0,0,4,4021,0,-1.0
-100874.0,-93264.0,5,0,0,4,4021,0,-1.0
-100861.0,-93259.0,5,0,0,4,4021,0,-1.0
-100843.0,-93266.0,5,0,0,4,4021,0,-1.0
-100838.0,-93278.0,5,0,0,4,4021,0,-1.0
-100833.0,-93279.0,5,0,0,4,4021,0,-1.0
-100816.0,-93284.0,5,0,0,4,4021,0,-1.0
-100783.0,-93293.0,5,0,0,4,4021,0,-1.0
-100769.0,-93300.0,5,0,0,4,4021,0,-1.0
-100764.0,-93296.0,5,0,0,4,4021,0,-1.0
-100765.0,-93294.0,5,0,0,4,4021,0,-1.0
-100762.0,-93286.0,5,0,0,4,4021,0,-1.0
-100768.0,-93270.0,5,0,0,4,4021,0,-1.0
-100764.0,-93261.0,5,0,0,4,4021,0,-1.0
-100766.0,-93257.0,5,0,0,4,4021,0,-1.0
-100770.0,-93256.0,5,0,0,4,4021,0,-1.0
-100773.0,-93249.0,5,0,0,4,4021,0,-1.0
-100781.0,-93240.0,5,0,0,4,4021,0,-1.0
-100799.0,-93233.0,5,0,0,4,4021,0,-1.0
-100801.0,-93227.0,5,0,0,4,4021,0,-1.0
-100803.0,-93233.0,5,0,0,4,4021,0,-1.0
-100821.0,-93240.0,5,0,0,4,4021,0,-1.0
-100839.0,-93233.0,5,0,0,4,4021,0,-1.0
-100846.0,-93215.0,5,0,0,4,4021,0,-1.0
-100361.0,-93552.0,5,0,0,4,4031,0,-1.0
-100361.0,-93552.0,5,0,0,4,4031,0,-1.0
-100365.0,-93571.0,5,0,0,4,4041,0,-1.0
-100362.0,-93570.0,5,0,0,4,4041,0,-1.0
-100363.0,-93567.0,5,0,0,4,4041,0,-1.0
-100365.0,-93571.0,5,0,0,4,4041,0,-1.0
-101643.0,-92805.0,1,1,0,5,5011,1,0.0
-101640.0,-92827.0,2,1,1,5,5011,1,22.20360331117452
-101614.0,-92822.0,2,1,1,5,5011,1,25.059928172283335
-101576.0,-92817.0,2,1,1,5,5011,1,52.81098370604357
-101575.0,-92817.0,2,1,1,5,5011,1,53.75872022286245
-101572.0,-92808.0,2,1,1,5,5011,1,54.589376255824725
-101554.0,-92801.0,2,1,1,5,5011,1,66.8368199025038
-101536.0,-92808.0,2,1,1,5,5011,1,81.29139393688668
-101529.0,-92826.0,3,1,1,5,5011,1,100.5004339561217
-101536.0,-92844.0,5,0,1,5,5011,0,-1.0
-101537.0,-92844.0,5,0,0,5,5011,0,-1.0
-101520.0,-92900.0,5,0,0,5,5011,0,-1.0
-101598.0,-92931.0,5,0,0,5,5011,0,-1.0
-101659.0,-92955.0,5,0,0,5,5011,0,-1.0
-101721.0,-92972.0,5,0,0,5,5011,0,-1.0
-101765.0,-92988.0,5,0,0,5,5011,0,-1.0
-101737.0,-92848.0,5,0,0,5,5011,0,-1.0
-101786.0,-92850.0,5,1,0,5,5011,0,-1.0
-101802.0,-92848.0,2,1,1,5,5011,1,41.43669871020132
-101796.0,-92807.0,1,1,1,5,5011,1,0.0
-101781.0,-92802.0,1,1,1,5,5011,1,0.0
-101718.0,-92761.0,1,1,1,5,5011,1,0.0
-101708.0,-92758.0,1,1,1,5,5011,1,0.0
-101713.0,-92840.0,1,1,1,5,5011,1,0.0
-101678.0,-92833.0,1,1,1,5,5011,1,0.0
-101679.0,-92809.0,1,1,1,5,5011,1,0.0
-101643.0,-92805.0,1,0,1,5,5011,1,0.0
-101301.0,-92534.0,1,1,0,6,6011,1,0.0
-101318.0,-92502.0,1,1,1,6,6011,1,0.0
-101344.0,-92465.0,1,1,1,6,6011,1,0.0
-101357.0,-92456.0,1,1,1,6,6011,1,0.0
-101341.0,-92383.0,2,1,1,6,6011,1,74.73285756613352
-101359.0,-92381.0,2,1,1,6,6011,1,75.0
-101360.0,-92385.0,2,1,1,6,6011,1,71.0
-101378.0,-92392.0,2,1,1,6,6011,1,64.07027391856539
-101379.0,-92391.0,2,1,1,6,6011,1,65.12296062065974
-101380.0,-92394.0,2,1,1,6,6011,1,62.20128616033595
-101398.0,-92401.0,2,1,1,6,6011,1,59.61543424315552
-101399.0,-92405.0,2,1,1,6,6011,1,56.36488268416781
-101417.0,-92412.0,5,0,1,6,6011,0,-1.0
-101435.0,-92405.0,5,0,0,6,6011,0,-1.0
-101442.0,-92387.0,5,0,0,6,6011,0,-1.0
-101437.0,-92374.0,5,0,0,6,6011,0,-1.0
-101438.0,-92371.0,5,0,0,6,6011,0,-1.0
-101451.0,-92333.0,5,0,0,6,6011,0,-1.0
-101470.0,-92346.0,5,0,0,6,6011,0,-1.0
-101489.0,-92351.0,5,0,0,6,6011,0,-1.0
-101527.0,-92348.0,5,0,0,6,6011,0,-1.0
-101557.0,-92344.0,5,0,0,6,6011,0,-1.0
-101565.0,-92342.0,5,0,0,6,6011,0,-1.0
-101567.0,-92342.0,5,0,0,6,6011,0,-1.0
-101534.0,-92243.0,5,0,0,6,6011,0,-1.0
-101526.0,-92244.0,5,0,0,6,6011,0,-1.0
-101350.0,-92267.0,5,0,0,6,6011,0,-1.0
-101310.0,-92273.0,5,0,0,6,6011,0,-1.0
-101296.0,-92277.0,5,0,0,6,6011,0,-1.0
-101238.0,-92287.0,5,0,0,6,6011,0,-1.0
-101181.0,-92300.0,5,0,0,6,6011,0,-1.0
-101146.0,-92303.0,5,0,0,6,6011,0,-1.0
-101137.0,-92304.0,5,0,0,6,6011,0,-1.0
-101121.0,-92305.0,5,0,0,6,6011,0,-1.0
-101096.0,-92305.0,5,0,0,6,6011,0,-1.0
-101081.0,-92302.0,5,0,0,6,6011,0,-1.0
-101052.0,-92290.0,5,1,0,6,6011,0,-1.0
-101012.0,-92273.0,4,1,1,6,6011,1,278.72925931807015
-101011.0,-92291.0,4,1,1,6,6011,1,271.64130760986995
-101009.0,-92319.0,4,1,1,6,6011,1,261.39117427141224
-101001.0,-92417.0,3,1,1,6,6011,1,217.60974242896387
-101000.0,-92426.0,3,1,1,6,6011,1,213.80364823828427
-101024.0,-92428.0,3,1,1,6,6011,1,236.2794955132586
-101061.0,-92442.0,5,0,1,6,6011,0,-1.0
-101087.0,-92457.0,5,0,0,6,6011,0,-1.0
-101096.0,-92462.0,5,0,0,6,6011,0,-1.0
-101066.0,-92511.0,5,0,0,6,6011,0,-1.0
-101121.0,-92545.0,5,0,0,6,6011,0,-1.0
-101140.0,-92528.0,5,0,0,6,6011,0,-1.0
-101168.0,-92557.0,5,0,0,6,6011,0,-1.0
-101211.0,-92531.0,5,1,0,6,6011,0,-1.0
-101242.0,-92533.0,2,1,1,6,6011,1,59.00847396772772
-101301.0,-92534.0,1,0,1,6,6011,1,0.0
-101280.0,-92058.0,4,1,0,7,7011,1,405.3800685776251
-101293.0,-92116.0,4,1,1,7,7011,1,345.9710970586994
-101327.0,-92097.0,4,1,1,7,7011,1,360.25130117738644
-101312.0,-92069.0,5,1,1,7,7011,0,-1.0
-101378.0,-92034.0,4,1,1,7,7011,1,422.01066337238444
-101417.0,-92015.0,5,0,1,7,7011,0,-1.0
-101398.0,-91945.0,5,0,0,7,7011,0,-1.0
-101389.0,-91929.0,5,0,0,7,7011,0,-1.0
-101369.0,-91937.0,5,0,0,7,7011,0,-1.0
-101353.0,-91957.0,5,0,0,7,7011,0,-1.0
-101322.0,-91934.0,5,0,0,7,7011,0,-1.0
-101305.0,-91921.0,5,0,0,7,7011,0,-1.0
-101284.0,-91950.0,5,0,0,7,7011,0,-1.0
-101280.0,-91955.0,5,0,0,7,7011,0,-1.0
-101272.0,-91965.0,5,0,0,7,7011,0,-1.0
-101279.0,-91976.0,5,0,0,7,7011,0,-1.0
-101284.0,-91984.0,5,0,0,7,7011,0,-1.0
-101288.0,-91990.0,5,0,0,7,7011,0,-1.0
-101284.0,-91998.0,5,0,0,7,7011,0,-1.0
-101280.0,-92009.0,5,0,0,7,7011,0,-1.0
-101274.0,-92008.0,5,0,0,7,7011,0,-1.0
-101268.0,-92008.0,5,0,0,7,7011,0,-1.0
-101270.0,-92014.0,5,0,0,7,7011,0,-1.0
-101270.0,-92016.0,5,0,0,7,7011,0,-1.0
-101273.0,-92029.0,5,1,0,7,7011,0,-1.0
-101269.0,-92039.0,4,1,1,7,7011,1,426.18423246291036
-101276.0,-92057.0,4,1,1,7,7011,1,407.1387969722365
