x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-101194.0,-92989.0,4,1,1,917,3011,1,268.5386378158644
-101201.0,-92973.0,4,1,1,918,3011,1,286.0
-101215.0,-92979.0,4,1,1,919,3011,1,286.2516375499012
-101232.0,-92972.0,4,1,1,920,3011,1,300.17661467875877
-101232.0,-92974.0,4,1,1,921,3011,1,298.41246622753545
-101225.0,-92991.0,4,1,1,922,3011,1,280.12854192316786
-101232.0,-93009.0,4,1,1,923,3011,1,268.07648162418127
-101239.0,-93011.0,4,1,1,924,3011,1,270.1481075262235
-101245.0,-93047.0,3,1,1,925,3011,1,244.57309745759036
-101249.0,-93048.0,3,1,1,926,3011,1,246.34325645326686
-101274.0,-93046.0,4,1,1,927,3011,1,264.51843035977663
-101277.0,-93035.0,5,1,1,928,3011,0,-1.0
-101284.0,-93038.0,4,1,1,929,3011,1,277.2183255125822
-101288.0,-93036.0,4,1,1,930,3011,1,281.44271175498574
-101300.0,-93041.0,4,1,1,931,3011,1,286.5257405539684
-101304.0,-93039.0,4,1,1,932,3011,1,290.81437378506587
-101315.0,-93044.0,4,1,1,933,3011,1,295.67718883945037
-101324.0,-93040.0,4,1,1,934,3011,1,305.1196486626189
-101330.0,-93043.0,4,1,1,935,3011,1,307.82624969290714
-101332.0,-93042.0,4,1,1,936,3011,1,310.0096772683072
-101348.0,-93036.0,4,1,1,937,3011,1,326.266762021509
-101348.0,-93035.0,5,1,1,938,3011,0,-1.0
-101359.0,-93031.0,4,1,1,939,3011,1,338.02366781040644
-101365.0,-93014.0,5,1,1,940,3011,0,-1.0
-101374.0,-93011.0,4,1,1,941,3011,1,362.1670885102621
-101378.0,-93011.0,4,1,1,942,3011,1,365.301245549478
-101380.0,-93008.0,4,1,1,943,3011,1,368.73025370858846
-101382.0,-93008.0,4,1,1,944,3011,1,370.2998784768907
-101382.0,-93006.0,4,1,1,945,3011,1,371.5400382193015
-101390.0,-92998.0,4,1,1,946,3011,1,382.7819222481647
-101393.0,-92990.0,5,0,1,947,3011,0,-1.0
-101397.0,-92989.0,5,0,0,948,3011,0,-1.0
-101399.0,-92983.0,5,1,0,949,3011,0,-1.0
-101419.0,-92991.0,4,1,1,950,3011,1,410.0
-101434.0,-92996.0,4,1,1,951,3011,1,419.2016221342661
-101444.0,-92917.0,5,0,1,952,3011,0,-1.0
-101446.0,-92895.0,5,0,0,953,3011,0,-1.0
-101449.0,-92884.0,5,0,0,954,3011,0,-1.0
-101462.0,-92874.0,5,0,0,955,3011,0,-1.0
-101498.0,-92788.0,5,0,0,956,3011,0,-1.0
-101464.0,-92773.0,5,0,0,957,3011,0,-1.0
-101465.0,-92741.0,5,0,0,958,3011,0,-1.0
-101460.0,-92710.0,5,1,0,959,3011,0,-1.0
-101415.0,-92694.0,4,1,1,960,3011,1,471.1539026687564
-101398.0,-92701.0,5,0,1,961,3011,0,-1.0
-101395.0,-92700.0,5,1,0,962,3011,0,-1.0
-101385.0,-92696.0,4,1,1,963,3011,1,441.1008954876424
-101367.0,-92703.0,5,0,1,964,3011,0,-1.0
-101367.0,-92704.0,5,0,0,965,3011,0,-1.0
-101354.0,-92694.0,5,0,0,966,3011,0,-1.0
-101352.0,-92687.0,5,0,0,967,3011,0,-1.0
-101356.0,-92659.0,5,1,0,968,3011,0,-1.0
-101326.0,-92643.0,4,1,1,969,3011,1,391.9387707282861
-101302.0,-92694.0,5,0,1,970,3011,0,-1.0
-101280.0,-92743.0,5,0,0,971,3011,0,-1.0
-101260.0,-92737.0,5,0,0,972,3011,0,-1.0
-101267.0,-92714.0,5,1,0,973,3011,0,-1.0
-101248.0,-92708.0,4,1,1,974,3011,1,303.58689036254515
-101243.0,-92722.0,4,1,1,975,3011,1,297.4861341306515
-101235.0,-92734.0,5,1,1,976,3011,0,-1.0
-101233.0,-92735.0,4,1,1,977,3011,1,287.0278732109479
-101232.0,-92731.0,5,1,1,978,3011,0,-1.0
-101214.0,-92724.0,4,1,1,979,3011,1,268.41944787961995
-101196.0,-92731.0,4,1,1,980,3011,1,250.12796724876648
-101194.0,-92738.0,3,1,1,981,3011,1,245.0
-101188.0,-92740.0,5,0,1,982,3011,0,-1.0
-101186.0,-92740.0,5,0,0,983,3011,0,-1.0
-101186.0,-92741.0,5,0,0,984,3011,0,-1.0
-101180.0,-92743.0,5,0,0,985,3011,0,-1.0
-101173.0,-92761.0,5,0,0,986,3011,0,-1.0
-101180.0,-92779.0,5,1,0,987,3011,0,-1.0
-101198.0,-92786.0,4,1,1,988,3011,1,263.68541863364385
-101203.0,-92795.0,4,1,1,989,3011,1,270.6806236138819
-101206.0,-92802.0,4,1,1,990,3011,1,275.40878707840824
-101207.0,-92804.0,4,1,1,991,3011,1,276.9205662279348
-101199.0,-92807.0,4,1,1,992,3011,1,270.1184925176357
-101192.0,-92825.0,5,0,1,993,3011,0,-1.0
-101199.0,-92843.0,5,0,0,994,3011,0,-1.0
-101211.0,-92847.0,5,0,0,995,3011,0,-1.0
-101191.0,-92845.0,5,0,0,996,3011,0,-1.0
-101180.0,-92838.0,5,0,0,997,3011,0,-1.0
-101178.0,-92833.0,5,0,0,998,3011,0,-1.0
-101168.0,-92829.0,5,0,0,999,3011,0,-1.0
-101166.0,-92824.0,5,0,0,1000,3011,0,-1.0
-101149.0,-92817.0,5,0,0,1001,3011,0,-1.0
-101124.0,-92799.0,5,0,0,1002,3011,0,-1.0
-101107.0,-92783.0,5,0,0,1003,3011,0,-1.0
-101101.0,-92766.0,5,0,0,1004,3011,0,-1.0
-101088.0,-92761.0,5,0,0,1005,3011,0,-1.0
-101086.0,-92755.0,5,0,0,1006,3011,0,-1.0
-101076.0,-92751.0,5,0,0,1007,3011,0,-1.0
-101056.0,-92733.0,5,0,0,1008,3011,0,-1.0
-101042.0,-92719.0,5,0,0,1009,3011,0,-1.0
-101039.0,-92712.0,5,0,0,1010,3011,0,-1.0
-101027.0,-92707.0,5,0,0,1011,3011,0,-1.0
-101011.0,-92698.0,5,0,0,1012,3011,0,-1.0
-100998.0,-92690.0,5,0,0,1013,3011,0,-1.0
-100989.0,-92685.0,5,0,0,1014,3011,0,-1.0
-100975.0,-92678.0,5,0,0,1015,3011,0,-1.0
-100954.0,-92659.0,5,0,0,1016,3011,0,-1.0
-100940.0,-92630.0,5,0,0,1017,3011,0,-1.0
-100939.0,-92625.0,5,0,0,1018,3011,0,-1.0
-100939.0,-92624.0,5,0,0,1019,3011,0,-1.0
-100934.0,-92601.0,5,0,0,1020,3011,0,-1.0
-100926.0,-92605.0,5,0,0,1021,3011,0,-1.0
-100914.0,-92600.0,5,0,0,1022,3011,0,-1.0
-100896.0,-92607.0,5,0,0,1023,3011,0,-1.0
-100889.0,-92625.0,5,0,0,1024,3011,0,-1.0
-100892.0,-92631.0,5,0,0,1025,3011,0,-1.0
-100891.0,-92633.0,5,0,0,1026,3011,0,-1.0
-100890.0,-92634.0,5,1,0,1027,3011,0,-1.0
-100880.0,-92639.0,2,1,1,1028,3011,1,68.81860213634101
-100876.0,-92642.0,2,1,1,1029,3011,1,42.78151786786066
-100884.0,-92686.0,1,0,1,1030,3011,1,0.0
-100846.0,-93215.0,5,0,0,1031,3021,0,-1.0
-100839.0,-93197.0,5,0,0,1032,3021,0,-1.0
-100825.0,-93192.0,5,0,0,1033,3021,0,-1.0
-100832.0,-93167.0,5,0,0,1034,3021,0,-1.0
-100836.0,-93140.0,5,0,0,1035,3021,0,-1.0
-100843.0,-93138.0,5,0,0,1036,3021,0,-1.0
-100843.0,-93137.0,5,0,0,1037,3021,0,-1.0
-100865.0,-93134.0,5,0,0,1038,3021,0,-1.0
-100868.0,-93143.0,5,0,0,1039,3021,0,-1.0
-100869.0,-93143.0,5,0,0,1040,3021,0,-1.0
-100864.0,-93154.0,5,1,0,1041,3021,0,-1.0
-100866.0,-93159.0,3,1,1,1042,3021,1,152.73506473629428
-100864.0,-93159.0,5,0,1,1043,3021,0,-1.0
-100857.0,-93177.0,5,0,0,1044,3021,0,-1.0
-100864.0,-93195.0,5,0,0,1045,3021,0,-1.0
-100881.0,-93202.0,5,0,0,1046,3021,0,-1.0
-100887.0,-93217.0,5,0,0,1047,3021,0,-1.0
-100905.0,-93224.0,5,0,0,1048,3021,0,-1.0
-100912.0,-93221.0,5,0,0,1049,3021,0,-1.0
-100915.0,-93242.0,5,0,0,1050,3021,0,-1.0
-100921.0,-93248.0,5,0,0,1051,3021,0,-1.0
-100926.0,-93253.0,5,0,0,1052,3021,0,-1.0
-100925.0,-93253.0,5,0,0,1053,3021,0,-1.0
-100922.0,-93260.0,5,0,0,1054,3021,0,-1.0
-100903.0,-93278.0,5,0,0,1055,3021,0,-1.0
-100893.0,-93275.0,5,0,0,1056,3021,0,-1.0
-100892.0,-93271.0,5,0,0,1057,3021,0,-1.0
-100874.0,-93264.0,5,0,0,1058,3021,0,-1.0
-100861.0,-93259.0,5,0,0,1059,3021,0,-1.0
-100843.0,-93266.0,5,0,0,1060,3021,0,-1.0
-100838.0,-93278.0,5,0,0,1061,3021,0,-1.0
-100833.0,-93279.0,5,0,0,1062,3021,0,-1.0
-100816.0,-93284.0,5,0,0,1063,3021,0,-1.0
-100783.0,-93293.0,5,0,0,1064,3021,0,-1.0
-100769.0,-93300.0,5,0,0,1065,3021,0,-1.0
-100764.0,-93296.0,5,0,0,1066,3021,0,-1.0
-100765.0,-93294.0,5,0,0,1067,3021,0,-1.0
-100762.0,-93286.0,5,0,0,1068,3021,0,-1.0
-100768.0,-93270.0,5,0,0,1069,3021,0,-1.0
-100764.0,-93261.0,5,0,0,1070,3021,0,-1.0
-100766.0,-93257.0,5,1,0,1071,3021,0,-1.0
-100770.0,-93256.0,3,1,1,1072,3021,1,170.42593699317015
-100773.0,-93249.0,3,1,1,1073,3021,1,170.88300090997933
-100781.0,-93240.0,3,1,1,1074,3021,1,168.4339633209407
-100799.0,-93233.0,5,0,1,1075,3021,0,-1.0
-100801.0,-93227.0,5,0,0,1076,3021,0,-1.0
-100803.0,-93233.0,5,0,0,1077,3021,0,-1.0
-100821.0,-93240.0,5,0,0,1078,3021,0,-1.0
-100839.0,-93233.0,5,0,0,1079,3021,0,-1.0
-100846.0,-93215.0,5,0,0,1080,3021,0,-1.0
-100361.0,-93552.0,3,1,0,1081,3031,1,116.77756633874505
-100361.0,-93552.0,3,0,1,1082,3031,1,116.77756633874505
-100365.0,-93571.0,5,1,0,1083,3041,0,-1.0
-100362.0,-93570.0,3,1,1,1084,3041,1,103.47946656221224
-100363.0,-93567.0,3,1,1,1085,3041,1,104.7377677822093
